ts,open,high,low,close,volume
2026-06-11 11:00:00+00:00,4110.1417450812,4116.3979539798,4109.4284662773,4115.6846751759,728.1900264972
2026-06-11 12:00:00+00:00,4115.6846751759,4120.5029254236,4102.6036069082,4107.4218571559,1160.2835251005
2026-06-11 13:00:00+00:00,4107.4218571559,4111.3243529126,4091.9492992411,4095.8517949978,1240.4081963453
2026-06-11 14:00:00+00:00,4095.8517949978,4097.3359452342,4088.0522259830,4089.5363762193,1482.1484305825
2026-06-11 15:00:00+00:00,4089.5363762193,4108.5417012302,4082.4711274707,4101.4764524816,1132.2865149888
2026-06-11 16:00:00+00:00,4101.4764524816,4112.3652229754,4094.0201884528,4104.9089589465,1123.2542199190
2026-06-11 17:00:00+00:00,4104.9089589465,4113.2740020060,4102.7637327403,4111.1287757998,727.9878866747
2026-06-11 18:00:00+00:00,4111.1287757998,4113.5249948704,4105.2622093146,4107.6584283852,968.3673000964
2026-06-11 19:00:00+00:00,4107.6584283852,4118.0492578410,4097.7961810125,4108.1870104683,951.8775475590
2026-06-11 20:00:00+00:00,4108.1870104683,4117.0196792450,4106.8313639926,4115.6640327693,1446.7797550343
2026-06-11 21:00:00+00:00,4115.6640327693,4121.3952717057,4101.2712308750,4107.0024698114,927.5694672101
2026-06-11 22:00:00+00:00,4107.0024698114,4111.5288239206,4105.3065473703,4109.8329014795,1011.5459323422
2026-06-11 23:00:00+00:00,4109.8329014795,4117.7091967588,4109.3484765020,4117.2247717813,1095.4490497602
2026-06-12 00:00:00+00:00,4117.2247717813,4121.3549304721,4111.0564349869,4115.1865936777,683.4178905052
2026-06-12 01:00:00+00:00,4115.1865936777,4121.1366677451,4111.1159640042,4117.0660380716,1135.5902749384
2026-06-12 02:00:00+00:00,4117.0660380716,4122.9842226114,4104.2870637941,4110.2052483339,831.7674323651
2026-06-12 03:00:00+00:00,4110.2052483339,4122.8053386876,4106.3508099658,4118.9509003194,793.8161142176
2026-06-12 04:00:00+00:00,4118.9509003194,4125.3695961635,4118.8636935705,4125.2823894146,906.9238843669
2026-06-12 05:00:00+00:00,4125.2823894146,4135.6288007954,4124.2014813225,4134.5478927033,1161.9322311224
2026-06-12 06:00:00+00:00,4134.5478927033,4153.4392180661,4131.6307499585,4150.5220753213,1012.2857235487
2026-06-12 07:00:00+00:00,4150.5220753213,4160.7303595961,4148.9521764369,4159.1604607117,1003.9534144279
2026-06-12 08:00:00+00:00,4159.1604607117,4169.0237144300,4155.3269846575,4165.1902383758,830.5069119497
2026-06-12 09:00:00+00:00,4165.1902383758,4170.8803909110,4164.8446394784,4170.5347920136,841.2343714257
2026-06-12 10:00:00+00:00,4170.5347920136,4172.9698146170,4169.3915758094,4171.8265984127,1172.0805104314
2026-06-12 11:00:00+00:00,4171.8265984127,4181.9838096531,4164.9215407909,4175.0787520314,1119.9768752031
2026-06-12 12:00:00+00:00,4175.0787520314,4175.4103183669,4162.6062000851,4162.9377664206,751.0401544105
2026-06-12 13:00:00+00:00,4162.9377664206,4168.9852954491,4162.5730147283,4168.6205437568,1089.9496721229
2026-06-12 14:00:00+00:00,4168.6205437568,4174.6270493607,4165.0289727406,4171.0354783445,1036.8781214502
2026-06-12 15:00:00+00:00,4171.0354783445,4177.1915635359,4165.8428939357,4171.9989791271,1071.0451068686
2026-06-12 16:00:00+00:00,4171.9989791271,4180.0684334142,4163.2599782415,4171.3294325287,811.0194008851
2026-06-12 17:00:00+00:00,4171.3294325287,4178.9787688847,4169.3459357076,4176.9952720636,803.4224928967
2026-06-12 18:00:00+00:00,4176.9952720636,4177.8159485604,4176.1773466493,4176.9980231461,1194.7054813032
2026-06-12 19:00:00+00:00,4176.9980231461,4184.3278164803,4174.8651122471,4182.1949055814,1140.2804107435
2026-06-12 20:00:00+00:00,4182.1949055814,4187.0489184170,4176.6480789470,4181.5020917826,1101.7495778002
2026-06-12 21:00:00+00:00,4181.5020917826,4183.2704519422,4179.6827926926,4181.4511528521,823.7602235411
2026-06-12 22:00:00+00:00,4181.4511528521,4185.6862256702,4177.3318738493,4181.5669466674,819.3025296010
2026-06-12 23:00:00+00:00,4181.5669466674,4182.4717171589,4181.0502576039,4181.9550280954,907.7192781098
2026-06-13 00:00:00+00:00,4181.9550280954,4184.5608052235,4178.6286060820,4181.2343832101,697.8503517927
2026-06-13 01:00:00+00:00,4181.2343832101,4187.3918023076,4180.5324954841,4186.6899145816,1020.6188088830
2026-06-13 02:00:00+00:00,4186.6899145816,4195.2545273969,4181.0705261190,4189.6351389343,1214.8814988410
2026-06-13 03:00:00+00:00,4189.6351389343,4192.6054155691,4186.5556786312,4189.5259552660,862.3636692699
2026-06-13 04:00:00+00:00,4189.5259552660,4190.0023104505,4186.9852658471,4187.4616210316,1013.3189947590
2026-06-13 05:00:00+00:00,4187.4616210316,4188.8984190093,4185.1425411216,4186.5793390992,957.7305536358
2026-06-13 06:00:00+00:00,4186.5793390992,4188.1258903977,4184.8553471443,4186.4018984428,1188.9491988692
2026-06-13 07:00:00+00:00,4186.4018984428,4191.7915274830,4184.4455291916,4189.8351582318,1007.5183844607
2026-06-13 08:00:00+00:00,4189.8351582318,4196.3695407324,4186.4129898399,4192.9473723405,828.9861646098
2026-06-13 09:00:00+00:00,4192.9473723405,4201.2889665759,4191.4241147850,4199.7657090203,490.7847823841
2026-06-13 10:00:00+00:00,4199.7657090203,4208.3093846832,4197.3251208497,4205.8687965127,862.1008698728
2026-06-13 11:00:00+00:00,4205.8687965127,4220.2145568876,4204.4099455512,4218.7557059262,1193.9993545408
2026-06-13 12:00:00+00:00,4218.7557059262,4219.7729433488,4212.3855695067,4213.4028069293,680.0330578830
2026-06-13 13:00:00+00:00,4213.4028069293,4223.4934466605,4202.6222761369,4212.7129158680,600.7355499500
2026-06-13 14:00:00+00:00,4212.7129158680,4222.9131796601,4210.4478910321,4220.6481548242,1009.7733946738
2026-06-13 15:00:00+00:00,4220.6481548242,4221.3166913058,4214.2673409972,4214.9358774788,969.4165129013
2026-06-13 16:00:00+00:00,4214.9358774788,4225.0046098169,4211.4507534076,4221.5194857456,709.5485706466
2026-06-13 17:00:00+00:00,4221.5194857456,4224.2023028561,4213.9620062831,4216.6448233935,1212.0558434936
2026-06-13 18:00:00+00:00,4216.6448233935,4217.6562610139,4213.4916386260,4214.5030762464,839.0877639913
2026-06-13 19:00:00+00:00,4214.5030762464,4218.2451851038,4202.5070079234,4206.2491167809,1442.5928187149
2026-06-13 20:00:00+00:00,4206.2491167809,4208.1596087904,4201.5395904968,4203.4500825063,1064.8593838683
2026-06-13 21:00:00+00:00,4203.4500825063,4212.6645098975,4197.7404029092,4206.9548303004,745.5303283324
2026-06-13 22:00:00+00:00,4206.9548303004,4218.0831474292,4198.6342272628,4209.7625443916,870.5531425885
2026-06-13 23:00:00+00:00,4209.7625443916,4220.2883689204,4207.4486805602,4217.9745050890,1006.9982335970
2026-06-14 00:00:00+00:00,4217.9745050890,4225.0758987624,4206.9769168586,4214.0783105320,1169.9406855153
2026-06-14 01:00:00+00:00,4214.0783105320,4223.0108300932,4210.5130215392,4219.4455411004,1055.4952308163
2026-06-14 02:00:00+00:00,4219.4455411004,4221.9187902871,4209.8110644697,4212.2843136564,921.9637516103
2026-06-14 03:00:00+00:00,4212.2843136564,4218.1792633497,4200.3325487784,4206.2274984718,970.4385048667
2026-06-14 04:00:00+00:00,4206.2274984718,4210.2905144514,4195.7448734163,4199.8078893960,845.1964875440
2026-06-14 05:00:00+00:00,4199.8078893960,4201.3378282404,4186.8028508193,4188.3327896637,958.8205231360
2026-06-14 06:00:00+00:00,4188.3327896637,4191.1920868876,4185.2980450579,4188.1573422817,769.2439538461
2026-06-14 07:00:00+00:00,4188.1573422817,4193.4550671340,4186.8606128951,4192.1583377474,1192.5775158344
2026-06-14 08:00:00+00:00,4192.1583377474,4198.5549927399,4188.5857712046,4194.9824261971,640.4415150526
2026-06-14 09:00:00+00:00,4194.9824261971,4199.1563875830,4190.1700347501,4194.3439961360,883.6618405901
2026-06-14 10:00:00+00:00,4194.3439961360,4196.8606459318,4182.9024958819,4185.4191456778,932.9301005635
2026-06-14 11:00:00+00:00,4185.4191456778,4193.5622079082,4178.5922211137,4186.7352833442,679.1953298544
2026-06-14 12:00:00+00:00,4186.7352833442,4188.5396684685,4186.0319565008,4187.8363416252,956.9146287369
2026-06-14 13:00:00+00:00,4187.8363416252,4188.8641631809,4184.5817335182,4185.6095550739,1412.6974338506
2026-06-14 14:00:00+00:00,4185.6095550739,4191.4147769586,4173.5088434813,4179.3140653660,1241.5034926733
2026-06-14 15:00:00+00:00,4179.3140653660,4189.3423146856,4176.4075238156,4186.4357731352,951.6755870961
2026-06-14 16:00:00+00:00,4186.4357731352,4191.8387286094,4170.6470515217,4176.0500069959,1019.6815828311
2026-06-14 17:00:00+00:00,4176.0500069959,4182.1009612932,4172.2506625490,4178.3016168463,1303.2624166511
2026-06-14 18:00:00+00:00,4178.3016168463,4185.7829915094,4178.1406514606,4185.6220261238,970.4866121024
2026-06-14 19:00:00+00:00,4185.6220261238,4187.7936235782,4182.5628461320,4184.7344435865,893.9319144603
2026-06-14 20:00:00+00:00,4184.7344435865,4185.1121786326,4175.1745628853,4175.5522979314,939.6864823399
2026-06-14 21:00:00+00:00,4175.5522979314,4177.8438129300,4165.9019822672,4168.1934972659,1134.0065477253
2026-06-14 22:00:00+00:00,4168.1934972659,4175.2090232863,4157.0233999195,4164.0389259399,1133.3216275108
2026-06-14 23:00:00+00:00,4164.0389259399,4173.3590964975,4161.1971441536,4170.5173147112,1314.3120879823
2026-06-15 00:00:00+00:00,4170.5173147112,4174.1554732693,4166.1994074816,4169.8375660397,1135.4897684180
2026-06-15 01:00:00+00:00,4169.8375660397,4170.7069175384,4153.6004714459,4154.4698229446,1075.2865793542
2026-06-15 02:00:00+00:00,4154.4698229446,4155.0266326512,4151.3961682069,4151.9529779136,1213.2888504221
2026-06-15 03:00:00+00:00,4151.9529779136,4160.2582119858,4145.5069473624,4153.8121814346,725.0280030746
2026-06-15 04:00:00+00:00,4153.8121814346,4155.1636070437,4148.0342912816,4149.3857168907,1105.1997250039
2026-06-15 05:00:00+00:00,4149.3857168907,4154.9502838942,4143.9132378345,4149.4778048381,1229.4899151614
2026-06-15 06:00:00+00:00,4149.4778048381,4153.3855792621,4139.9113969229,4143.8191713469,1363.1081793236
2026-06-15 07:00:00+00:00,4143.8191713469,4146.0698572277,4132.2270284340,4134.4777143149,799.0448275870
2026-06-15 08:00:00+00:00,4134.4777143149,4136.9099316682,4121.1196328354,4123.5518501887,932.2884465382
2026-06-15 09:00:00+00:00,4123.5518501887,4129.0073337697,4121.8957473429,4127.3512309239,1289.5535761607
2026-06-15 10:00:00+00:00,4127.3512309239,4130.6995960042,4111.4836883672,4114.8320534475,976.4395306004
2026-06-15 11:00:00+00:00,4114.8320534475,4124.9207842451,4112.1143121500,4122.2030429475,758.8697272913
2026-06-15 12:00:00+00:00,4122.2030429475,4126.1554395229,4115.4114964416,4119.3638930170,1794.3292341583
2026-06-15 13:00:00+00:00,4119.3638930170,4122.7617859045,4107.4589679009,4110.8568607884,987.7409529593
2026-06-15 14:00:00+00:00,4110.8568607884,4113.8727947547,4105.9652200060,4108.9811539723,950.6459623473
2026-06-15 15:00:00+00:00,4108.9811539723,4111.8996099611,4095.9591187526,4098.8775747414,1097.2288847750
2026-06-15 16:00:00+00:00,4098.8775747414,4108.8352895828,4093.8233893880,4103.7811042294,944.1888293619
2026-06-15 17:00:00+00:00,4103.7811042294,4115.2732520034,4099.8810436431,4111.3731914171,1594.0609902166
2026-06-15 18:00:00+00:00,4111.3731914171,4114.2916699755,4090.4060137909,4093.3244923493,1256.0569562451
2026-06-15 19:00:00+00:00,4093.3244923493,4101.0444564087,4084.1201845559,4091.8401486153,864.9896911525
2026-06-15 20:00:00+00:00,4091.8401486153,4094.4838547216,4088.7350581152,4091.3787642216,855.1579422277
2026-06-15 21:00:00+00:00,4091.3787642216,4092.4112812448,4088.5262513321,4089.5587683553,1138.1250105146
2026-06-15 22:00:00+00:00,4089.5587683553,4092.0403872109,4076.2031727682,4078.6847916238,826.0980327829
2026-06-15 23:00:00+00:00,4078.6847916238,4078.6894440278,4077.9867698104,4077.9914222144,431.4738501456
2026-06-16 00:00:00+00:00,4077.9914222144,4081.7012120258,4071.8162099385,4075.5259997500,1097.4676808740
2026-06-16 01:00:00+00:00,4075.5259997500,4077.7239489179,4060.2587422268,4062.4566913947,904.0077782296
2026-06-16 02:00:00+00:00,4062.4566913947,4063.3115645082,4059.9338187165,4060.7886918300,985.2948510201
2026-06-16 03:00:00+00:00,4060.7886918300,4062.7243627108,4054.5458615267,4056.4815324075,1214.0658150410
2026-06-16 04:00:00+00:00,4056.4815324075,4067.7498006095,4049.7979235401,4061.0661917420,888.6313447926
2026-06-16 05:00:00+00:00,4061.0661917420,4061.9233837955,4050.5903533139,4051.4475453674,1096.0935130913
2026-06-16 06:00:00+00:00,4051.4475453674,4056.1546740317,4034.2920643887,4038.9991930530,1221.7229972569
2026-06-16 07:00:00+00:00,4038.9991930530,4040.6484836322,4029.4279809802,4031.0772715595,1067.6762729446
2026-06-16 08:00:00+00:00,4031.0772715595,4039.9225413989,4028.8727406685,4037.7180105079,945.3715273103
2026-06-16 09:00:00+00:00,4037.7180105079,4037.7496793053,4032.1348369626,4032.1665057601,1149.7302399661
2026-06-16 10:00:00+00:00,4032.1665057601,4038.8299979294,4031.8804960875,4038.5439882569,1255.9230564177
2026-06-16 11:00:00+00:00,4038.5439882569,4042.3876739054,4038.2929403027,4042.1366259512,1347.7560873929
2026-06-16 12:00:00+00:00,4042.1366259512,4043.1435518403,4027.6894645763,4028.6963904654,768.9008086747
2026-06-16 13:00:00+00:00,4028.6963904654,4034.8432347493,4026.0756488388,4032.2224931227,1201.8689463538
2026-06-16 14:00:00+00:00,4032.2224931227,4035.2084619968,4030.8539241452,4033.8398930194,938.0422385232
2026-06-16 15:00:00+00:00,4033.8398930194,4038.6973948427,4032.8650719030,4037.7225737263,719.4469733598
2026-06-16 16:00:00+00:00,4037.7225737263,4042.9170270997,4029.6149303171,4034.8093836905,785.5697407104
2026-06-16 17:00:00+00:00,4034.8093836905,4042.5491704309,4022.0903371321,4029.8301238725,1266.1776492363
2026-06-16 18:00:00+00:00,4029.8301238725,4030.6078539826,4024.2155645257,4024.9932946359,864.8508210759
2026-06-16 19:00:00+00:00,4024.9932946359,4026.5082638248,4016.9338120041,4018.4487811930,802.3143214438
2026-06-16 20:00:00+00:00,4018.4487811930,4020.0634152904,4006.1361163540,4007.7507504514,843.1982149681
2026-06-16 21:00:00+00:00,4007.7507504514,4009.1430710718,4002.2677005942,4003.6600212146,598.9740990443
2026-06-16 22:00:00+00:00,4003.6600212146,4007.3967829997,3989.4438752633,3993.1806370485,1076.8851578588
2026-06-16 23:00:00+00:00,3993.1806370485,3994.4388006924,3993.1550467816,3994.4132104256,1544.4282182071
2026-06-17 00:00:00+00:00,3994.4132104256,4006.2467404058,3988.6509542996,4000.4844842798,1262.5407416090
2026-06-17 01:00:00+00:00,4000.4844842798,4016.6248090960,3989.3302213034,4005.4705461196,803.6684725182
2026-06-17 02:00:00+00:00,4005.4705461196,4010.3919877144,3993.7101920159,3998.6316336107,1083.2313990430
2026-06-17 03:00:00+00:00,3998.6316336107,3999.3884062842,3993.1794557489,3993.9362284224,743.1531368030
2026-06-17 04:00:00+00:00,3993.9362284224,3995.8994548325,3986.5597238409,3988.5229502510,1161.5106409066
2026-06-17 05:00:00+00:00,3988.5229502510,3998.1830051998,3982.0274555752,3991.6875105240,1325.5168028647
2026-06-17 06:00:00+00:00,3991.6875105240,3998.7050051881,3988.0010373730,3995.0185320371,712.0801097253
2026-06-17 07:00:00+00:00,3995.0185320371,4001.5707741344,3986.7152814264,3993.2675235237,560.1617635468
2026-06-17 08:00:00+00:00,3993.2675235237,3994.8911956590,3982.1543937059,3983.7780658413,717.1144780738
2026-06-17 09:00:00+00:00,3983.7780658413,3995.2748097080,3981.9149468931,3993.4116907598,736.3820875913
2026-06-17 10:00:00+00:00,3993.4116907598,3997.5469210078,3988.7590107076,3992.8942409555,1109.4122032395
2026-06-17 11:00:00+00:00,3992.8942409555,3999.5415887578,3984.3160035653,3990.9633513676,1352.1140791900
2026-06-17 12:00:00+00:00,3990.9633513676,3991.8846260526,3989.7278306264,3990.6491053114,1430.3935007248
2026-06-17 13:00:00+00:00,3990.6491053114,3998.6215283153,3988.9447170665,3996.9171400704,833.7698301628
2026-06-17 14:00:00+00:00,3996.9171400704,4007.7393639519,3993.7082208958,4004.5304447772,956.5025789926
2026-06-17 15:00:00+00:00,4004.5304447772,4017.2369807684,4003.1536975397,4015.8602335309,1172.7934432676
2026-06-17 16:00:00+00:00,4015.8602335309,4018.4741083273,4015.2670274004,4017.8809021968,783.1238129010
2026-06-17 17:00:00+00:00,4017.8809021968,4021.3520424771,4017.7271546432,4021.1982949235,666.1084085225
2026-06-17 18:00:00+00:00,4021.1982949235,4027.0131138491,4015.5810570684,4021.3958759939,1153.5589363639
2026-06-17 19:00:00+00:00,4021.3958759939,4027.7908078186,4019.5713179260,4025.9662497506,960.1195847086
2026-06-17 20:00:00+00:00,4025.9662497506,4027.1214616067,4025.4521717934,4026.6073836496,892.0261600969
2026-06-17 21:00:00+00:00,4026.6073836496,4048.4696539903,4022.6887613794,4044.5510317202,1322.9447192909
2026-06-17 22:00:00+00:00,4044.5510317202,4051.7758488469,4043.0113433773,4050.2361605040,879.0068858999
2026-06-17 23:00:00+00:00,4050.2361605040,4054.3330899904,4044.9367436444,4049.0336731308,870.6583350830
2026-06-18 00:00:00+00:00,4049.0336731308,4069.9879682754,4046.2750166639,4067.2293118085,772.1129042497
2026-06-18 01:00:00+00:00,4067.2293118085,4071.8135901515,4065.7652400574,4070.3495184004,1426.0137104514
2026-06-18 02:00:00+00:00,4070.3495184004,4070.4795330923,4062.1685496998,4062.2985643916,754.2642888445
2026-06-18 03:00:00+00:00,4062.2985643916,4068.8688441733,4056.4427561945,4063.0130359762,1301.3982349199
2026-06-18 04:00:00+00:00,4063.0130359762,4072.1226853914,4060.4402340970,4069.5498835122,1246.3618915327
2026-06-18 05:00:00+00:00,4069.5498835122,4070.3734845175,4061.6135183437,4062.4371193490,1252.7748843165
2026-06-18 06:00:00+00:00,4062.4371193490,4063.3311419481,4062.2479111995,4063.1419337985,979.3450388998
2026-06-18 07:00:00+00:00,4063.1419337985,4068.1300661617,4063.0183899514,4068.0065223146,1357.8525178643
2026-06-18 08:00:00+00:00,4068.0065223146,4068.5830285968,4067.2108543660,4067.7873606482,1350.2137924856
2026-06-18 09:00:00+00:00,4067.7873606482,4068.8505864556,4063.9833448850,4065.0465706924,803.1704389822
2026-06-18 10:00:00+00:00,4065.0465706924,4069.0462356720,4063.7225206419,4067.7221856215,1005.4721012871
2026-06-18 11:00:00+00:00,4067.7221856215,4071.8901857871,4064.9898256255,4069.1578257911,960.8496520753
2026-06-18 12:00:00+00:00,4069.1578257911,4077.2855017023,4053.3370431135,4061.4647190247,616.6105394102
2026-06-18 13:00:00+00:00,4061.4647190247,4079.1591453379,4054.6094120941,4072.3038384073,1194.9699668791
2026-06-18 14:00:00+00:00,4072.3038384073,4083.2246496402,4066.7150033679,4077.6358146008,981.8869959321
2026-06-18 15:00:00+00:00,4077.6358146008,4085.5190430745,4064.2047037497,4072.0879322234,471.5714933708
2026-06-18 16:00:00+00:00,4072.0879322234,4075.0213472075,4069.0156162172,4071.9490312012,679.8490765955
2026-06-18 17:00:00+00:00,4071.9490312012,4085.9078504495,4068.5492990075,4082.5081182558,1164.4698349966
2026-06-18 18:00:00+00:00,4082.5081182558,4088.3393608925,4077.5821227447,4083.4133653813,852.6896556899
2026-06-18 19:00:00+00:00,4083.4133653813,4093.7946331726,4078.6344145765,4089.0156823677,991.3801786950
2026-06-18 20:00:00+00:00,4089.0156823677,4092.9273233356,4075.8485141440,4079.7601551119,1163.6451561379
2026-06-18 21:00:00+00:00,4079.7601551119,4084.7930491185,4075.6304066658,4080.6633006723,1733.0330025092
2026-06-18 22:00:00+00:00,4080.6633006723,4087.4477569642,4076.6044248904,4083.3888811823,976.2703185748
2026-06-18 23:00:00+00:00,4083.3888811823,4088.1234835927,4079.5365358148,4084.2711382251,1035.6848992773
2026-06-19 00:00:00+00:00,4084.2711382251,4087.6484386264,4080.9128956511,4084.2901960524,921.7265953437
2026-06-19 01:00:00+00:00,4084.2901960524,4090.6987342651,4081.2493200444,4087.6578582571,724.8090450565
2026-06-19 02:00:00+00:00,4087.6578582571,4093.7104048428,4078.9440323571,4084.9965789429,1003.0758630313
2026-06-19 03:00:00+00:00,4084.9965789429,4087.6341185645,4082.9713208556,4085.6088604772,899.4909528933
2026-06-19 04:00:00+00:00,4085.6088604772,4087.8094462410,4085.1367917263,4087.3373774902,1080.0982734684
2026-06-19 05:00:00+00:00,4087.3373774902,4088.6283202595,4085.0106395438,4086.3015823131,1155.6619884462
2026-06-19 06:00:00+00:00,4086.3015823131,4096.7626899556,4083.6704208322,4094.1315284747,909.4400041475
2026-06-19 07:00:00+00:00,4094.1315284747,4095.0511320937,4089.4162419509,4090.3358455698,781.7592069890
2026-06-19 08:00:00+00:00,4090.3358455698,4098.4160790541,4089.8234472711,4097.9036807555,964.6984289867
2026-06-19 09:00:00+00:00,4097.9036807555,4098.0707356916,4097.4430156711,4097.6100706072,1016.9020625845
2026-06-19 10:00:00+00:00,4097.6100706072,4114.3157284382,4092.2349714970,4108.9406293280,1024.9582641666
2026-06-19 11:00:00+00:00,4108.9406293280,4116.7486761806,4105.7066078448,4113.5146546974,816.2120664495
2026-06-19 12:00:00+00:00,4113.5146546974,4114.8161687635,4106.8851767457,4108.1866908118,1058.4482279531
2026-06-19 13:00:00+00:00,4108.1866908118,4113.6229641857,4106.7810109436,4112.2172843175,946.6979079398
2026-06-19 14:00:00+00:00,4112.2172843175,4118.7706953644,4104.1738966405,4110.7273076874,1168.1702650042
2026-06-19 15:00:00+00:00,4110.7273076874,4113.3411857358,4110.0773811555,4112.6912592040,920.4859750951
2026-06-19 16:00:00+00:00,4112.6912592040,4125.3412004250,4107.2288384491,4119.8787796701,1034.5374982084
2026-06-19 17:00:00+00:00,4119.8787796701,4120.9213653795,4118.6674885523,4119.7100742617,979.4252404142
2026-06-19 18:00:00+00:00,4119.7100742617,4121.2345661097,4118.4516595439,4119.9761513920,1406.2090135266
2026-06-19 19:00:00+00:00,4119.9761513920,4127.1666787044,4099.6715750447,4106.8621023571,1209.8168034127
2026-06-19 20:00:00+00:00,4106.8621023571,4111.9125813261,4102.6747097386,4107.7251887076,784.1657209707
2026-06-19 21:00:00+00:00,4107.7251887076,4117.0940817669,4105.0175539401,4114.3864469994,846.6266396931
2026-06-19 22:00:00+00:00,4114.3864469994,4122.3165994494,4103.7111371690,4111.6412896189,924.5771043754
2026-06-19 23:00:00+00:00,4111.6412896189,4117.0243053057,4110.2923000342,4115.6753157209,1398.1835549867
2026-06-20 00:00:00+00:00,4115.6753157209,4122.2696311909,4100.9009750419,4107.4952905119,1114.8750724026
2026-06-20 01:00:00+00:00,4107.4952905119,4120.2998312380,4104.6303068905,4117.4348476166,921.1727146685
2026-06-20 02:00:00+00:00,4117.4348476166,4121.8682798537,4114.9625226761,4119.3959549133,549.1895615628
2026-06-20 03:00:00+00:00,4119.3959549133,4128.1120407015,4116.7743542340,4125.4904400223,1195.8764614721
2026-06-20 04:00:00+00:00,4125.4904400223,4127.7126047499,4124.2976363703,4126.5198010979,1215.0504014152
2026-06-20 05:00:00+00:00,4126.5198010979,4132.9469271464,4108.5354348325,4114.9625608810,1336.4706534997
2026-06-20 06:00:00+00:00,4114.9625608810,4123.0331077191,4112.6704019715,4120.7409488096,1153.3925497381
2026-06-20 07:00:00+00:00,4120.7409488096,4132.5093142357,4118.5323160588,4130.3006814849,799.9447233710
