ts,open,high,low,close,volume
2026-04-19 20:00:00+00:00,1.1246846294,1.1265048717,1.1198191509,1.1216393931,940.6086087246
2026-04-20 00:00:00+00:00,1.1216393931,1.1227052197,1.1186579795,1.1197238061,940.3592817472
2026-04-20 04:00:00+00:00,1.1197238061,1.1210874814,1.1177867340,1.1191504093,974.1707778922
2026-04-20 08:00:00+00:00,1.1191504093,1.1239270828,1.1190484029,1.1238250764,930.9159482734
2026-04-20 12:00:00+00:00,1.1238250764,1.1244422214,1.1210080049,1.1216251499,821.5550712794
2026-04-20 16:00:00+00:00,1.1216251499,1.1248310770,1.1214526171,1.1246585442,894.6305046841
2026-04-20 20:00:00+00:00,1.1246585442,1.1275943365,1.1170446402,1.1199804326,949.6279026820
2026-04-21 00:00:00+00:00,1.1199804326,1.1234796393,1.1193613097,1.1228605164,778.7784789941
2026-04-21 04:00:00+00:00,1.1228605164,1.1252225636,1.1199027205,1.1222647676,914.8402411216
2026-04-21 08:00:00+00:00,1.1222647676,1.1263506780,1.1157855517,1.1198714620,1067.2137062356
2026-04-21 12:00:00+00:00,1.1198714620,1.1260889231,1.1169924094,1.1232098705,1003.8271825320
2026-04-21 16:00:00+00:00,1.1232098705,1.1270273217,1.1214621110,1.1252795623,1638.3765988216
2026-04-21 20:00:00+00:00,1.1252795623,1.1305526950,1.1242603607,1.1295334933,710.0694649331
2026-04-22 00:00:00+00:00,1.1295334933,1.1340585224,1.1255573380,1.1300823671,920.3644039175
2026-04-22 04:00:00+00:00,1.1300823671,1.1322134032,1.1288797492,1.1310107854,1000.4661709598
2026-04-22 08:00:00+00:00,1.1310107854,1.1315497374,1.1288810517,1.1294200037,809.7029344734
2026-04-22 12:00:00+00:00,1.1294200037,1.1321599193,1.1290945613,1.1318344769,979.4159242854
2026-04-22 16:00:00+00:00,1.1318344769,1.1322082477,1.1290972664,1.1294710372,1229.8155432002
2026-04-22 20:00:00+00:00,1.1294710372,1.1316605615,1.1289233827,1.1311129070,997.4437616530
2026-04-23 00:00:00+00:00,1.1311129070,1.1343542864,1.1309767251,1.1342181046,991.0571796407
2026-04-23 04:00:00+00:00,1.1342181046,1.1363103520,1.1280903054,1.1301825528,776.5439532532
2026-04-23 08:00:00+00:00,1.1301825528,1.1355196895,1.1295933187,1.1349304553,1065.6944545006
2026-04-23 12:00:00+00:00,1.1349304553,1.1382037244,1.1311564310,1.1344297001,1374.4372963778
2026-04-23 16:00:00+00:00,1.1344297001,1.1355283764,1.1329875901,1.1340862664,1351.1812822520
2026-04-23 20:00:00+00:00,1.1340862664,1.1375999976,1.1281229821,1.1316367133,1078.4024738577
2026-04-24 00:00:00+00:00,1.1316367133,1.1351887513,1.1299321146,1.1334841526,1224.2812871722
2026-04-24 04:00:00+00:00,1.1334841526,1.1353870571,1.1282029968,1.1301059013,1286.3901535773
2026-04-24 08:00:00+00:00,1.1301059013,1.1366381960,1.1275871620,1.1341194568,1211.6994056148
2026-04-24 12:00:00+00:00,1.1341194568,1.1359200867,1.1307826167,1.1325832467,772.0686116620
2026-04-24 16:00:00+00:00,1.1325832467,1.1363072222,1.1272935003,1.1310174759,685.5611575123
2026-04-24 20:00:00+00:00,1.1310174759,1.1325168709,1.1280211520,1.1295205470,909.0833440870
2026-04-25 00:00:00+00:00,1.1295205470,1.1341247413,1.1222217321,1.1268259264,1460.7416519186
2026-04-25 04:00:00+00:00,1.1268259264,1.1293517574,1.1257758477,1.1283016787,1788.4948696493
2026-04-25 08:00:00+00:00,1.1283016787,1.1296168106,1.1218304228,1.1231455547,790.3668731871
2026-04-25 12:00:00+00:00,1.1231455547,1.1246531628,1.1144460701,1.1159536783,950.4558267299
2026-04-25 16:00:00+00:00,1.1159536783,1.1185692612,1.1118856637,1.1145012466,1548.3370648726
2026-04-25 20:00:00+00:00,1.1145012466,1.1146656816,1.1118412073,1.1120056424,1183.4669869431
2026-04-26 00:00:00+00:00,1.1120056424,1.1131093621,1.1068830021,1.1079867218,1181.0468007209
2026-04-26 04:00:00+00:00,1.1079867218,1.1097289009,1.1062403141,1.1079824932,826.5770502127
2026-04-26 08:00:00+00:00,1.1079824932,1.1116048328,1.1061493893,1.1097717289,913.7771272330
2026-04-26 12:00:00+00:00,1.1097717289,1.1098596996,1.1044749486,1.1045629192,688.8506335801
2026-04-26 16:00:00+00:00,1.1045629192,1.1054367535,1.1012834384,1.1021572726,862.5499838730
2026-04-26 20:00:00+00:00,1.1021572726,1.1059337785,1.1014248027,1.1052013085,1563.6813990097
2026-04-27 00:00:00+00:00,1.1052013085,1.1063933479,1.0981353587,1.0993273981,927.1466381289
2026-04-27 04:00:00+00:00,1.0993273981,1.1027070644,1.0984904180,1.1018700843,1408.9671645988
2026-04-27 08:00:00+00:00,1.1018700843,1.1032742894,1.0991344108,1.1005386160,992.1983622022
2026-04-27 12:00:00+00:00,1.1005386160,1.1016140587,1.0948644501,1.0959398928,274.1066073326
2026-04-27 16:00:00+00:00,1.0959398928,1.0976568564,1.0944494006,1.0961663642,567.5566637190
2026-04-27 20:00:00+00:00,1.0961663642,1.0982446610,1.0914060442,1.0934843409,738.4245154994
2026-04-28 00:00:00+00:00,1.0934843409,1.0975229661,1.0920373093,1.0960759346,1129.6474235813
2026-04-28 04:00:00+00:00,1.0960759346,1.0978462834,1.0856534462,1.0874237950,626.0475717497
2026-04-28 08:00:00+00:00,1.0874237950,1.0880186205,1.0850709525,1.0856657781,952.2367252462
2026-04-28 12:00:00+00:00,1.0856657781,1.0862718506,1.0769564641,1.0775625366,959.0770502663
2026-04-28 16:00:00+00:00,1.0775625366,1.0786670355,1.0704411256,1.0715456246,895.9325099779
2026-04-28 20:00:00+00:00,1.0715456246,1.0720687697,1.0667857074,1.0673088525,1060.9675870169
2026-04-29 00:00:00+00:00,1.0673088525,1.0684465008,1.0659737423,1.0671113907,815.6157958186
2026-04-29 04:00:00+00:00,1.0671113907,1.0671481028,1.0586863592,1.0587230714,598.8543992923
2026-04-29 08:00:00+00:00,1.0587230714,1.0625418987,1.0549081387,1.0587269661,733.5803848937
2026-04-29 12:00:00+00:00,1.0587269661,1.0605843565,1.0564199649,1.0582773554,989.7769644928
2026-04-29 16:00:00+00:00,1.0582773554,1.0590811744,1.0580202624,1.0588240814,1122.5449025532
2026-04-29 20:00:00+00:00,1.0588240814,1.0636930609,1.0533864602,1.0582554397,1141.0920727994
2026-04-30 00:00:00+00:00,1.0582554397,1.0587933457,1.0543568091,1.0548947151,887.5220600828
2026-04-30 04:00:00+00:00,1.0548947151,1.0560633019,1.0472515654,1.0484201522,1326.5378154565
2026-04-30 08:00:00+00:00,1.0484201522,1.0505789827,1.0407513925,1.0429102230,978.4260512576
2026-04-30 12:00:00+00:00,1.0429102230,1.0449582432,1.0422374717,1.0442854919,866.2975582892
2026-04-30 16:00:00+00:00,1.0442854919,1.0450949475,1.0401131523,1.0409226079,936.2216508175
2026-04-30 20:00:00+00:00,1.0409226079,1.0417470261,1.0317695573,1.0325939756,879.4728631475
2026-05-01 00:00:00+00:00,1.0325939756,1.0342777020,1.0309039948,1.0325877212,1110.0175723442
2026-05-01 04:00:00+00:00,1.0325877212,1.0351956705,1.0293465107,1.0319544600,1390.4327173484
2026-05-01 08:00:00+00:00,1.0319544600,1.0336190831,1.0313566420,1.0330212650,565.9937612450
2026-05-01 12:00:00+00:00,1.0330212650,1.0340419965,1.0220700222,1.0230907536,653.0891172318
2026-05-01 16:00:00+00:00,1.0230907536,1.0261472938,1.0229815699,1.0260381101,686.3172416196
2026-05-01 20:00:00+00:00,1.0260381101,1.0329944353,1.0244873523,1.0314436775,887.1765709790
2026-05-02 00:00:00+00:00,1.0314436775,1.0320763435,1.0291949736,1.0298276396,715.2082437589
2026-05-02 04:00:00+00:00,1.0298276396,1.0301346654,1.0289000351,1.0292070610,556.0070134504
2026-05-02 08:00:00+00:00,1.0292070610,1.0294340559,1.0231119963,1.0233389913,805.6267831960
2026-05-02 12:00:00+00:00,1.0233389913,1.0266006104,1.0216815595,1.0249431786,590.7580716813
2026-05-02 16:00:00+00:00,1.0249431786,1.0266487600,1.0231069298,1.0248125111,670.9275116653
2026-05-02 20:00:00+00:00,1.0248125111,1.0255256745,1.0193030640,1.0200162274,1275.5734883096
2026-05-03 00:00:00+00:00,1.0200162274,1.0202468711,1.0137300809,1.0139607245,1008.9699391910
2026-05-03 04:00:00+00:00,1.0139607245,1.0149148248,1.0125926049,1.0135467051,936.1355706885
2026-05-03 08:00:00+00:00,1.0135467051,1.0158873261,1.0112132118,1.0135538327,1344.9640262218
2026-05-03 12:00:00+00:00,1.0135538327,1.0155571328,1.0073950074,1.0093983075,791.0969864530
2026-05-03 16:00:00+00:00,1.0093983075,1.0115711013,1.0086601968,1.0108329907,760.0136862383
2026-05-03 20:00:00+00:00,1.0108329907,1.0127763422,1.0086038321,1.0105471837,640.4339067334
2026-05-04 00:00:00+00:00,1.0105471837,1.0120816415,1.0057093051,1.0072437629,1372.8813246462
2026-05-04 04:00:00+00:00,1.0072437629,1.0087287015,1.0049775443,1.0064624829,1181.3119025190
2026-05-04 08:00:00+00:00,1.0064624829,1.0081548066,1.0051062791,1.0067986028,1142.1842491302
2026-05-04 12:00:00+00:00,1.0067986028,1.0115652118,1.0040839821,1.0088505910,1294.4034479574
2026-05-04 16:00:00+00:00,1.0088505910,1.0125027230,1.0054793039,1.0091314359,1298.4789016075
2026-05-04 20:00:00+00:00,1.0091314359,1.0133743809,1.0069199762,1.0111629212,640.6279663292
2026-05-05 00:00:00+00:00,1.0111629212,1.0140958240,1.0109506872,1.0138835899,1444.1599664411
2026-05-05 04:00:00+00:00,1.0138835899,1.0162957596,1.0128013696,1.0152135393,740.4350034600
2026-05-05 08:00:00+00:00,1.0152135393,1.0158371473,1.0083470850,1.0089706930,995.6175852232
2026-05-05 12:00:00+00:00,1.0089706930,1.0091988092,1.0088592154,1.0090873315,1419.8997810313
2026-05-05 16:00:00+00:00,1.0090873315,1.0103895776,1.0076324985,1.0089347446,939.0596743922
2026-05-05 20:00:00+00:00,1.0089347446,1.0103315941,1.0030412245,1.0044380740,1226.1145814112
2026-05-06 00:00:00+00:00,1.0044380740,1.0090928571,1.0035128226,1.0081676058,937.6145145635
2026-05-06 04:00:00+00:00,1.0081676058,1.0107057638,1.0039696876,1.0065078456,1005.9112611967
2026-05-06 08:00:00+00:00,1.0065078456,1.0080745968,0.9989510919,1.0005178430,432.8045081142
2026-05-06 12:00:00+00:00,1.0005178430,1.0013589076,0.9974016833,0.9982427479,945.2516786444
2026-05-06 16:00:00+00:00,0.9982427479,1.0068484309,0.9960528280,1.0046585110,507.9494576807
2026-05-06 20:00:00+00:00,1.0046585110,1.0047504227,1.0034304466,1.0035223584,702.7939850237
2026-05-07 00:00:00+00:00,1.0035223584,1.0121524604,1.0015747664,1.0102048685,960.1989096541
2026-05-07 04:00:00+00:00,1.0102048685,1.0130939522,1.0074236913,1.0103127750,791.0173904794
2026-05-07 08:00:00+00:00,1.0103127750,1.0135149361,1.0080433345,1.0112454956,1121.3325174296
2026-05-07 12:00:00+00:00,1.0112454956,1.0141009408,1.0097462234,1.0126016685,717.8217988593
2026-05-07 16:00:00+00:00,1.0126016685,1.0178833350,1.0124306063,1.0177122728,1298.2825569845
2026-05-07 20:00:00+00:00,1.0177122728,1.0188287315,1.0152393130,1.0163557717,1053.1797507055
2026-05-08 00:00:00+00:00,1.0163557717,1.0195863830,1.0159976978,1.0192283091,1252.8760698345
2026-05-08 04:00:00+00:00,1.0192283091,1.0210385704,1.0187018894,1.0205121507,883.1879959767
2026-05-08 08:00:00+00:00,1.0205121507,1.0238529769,1.0182482618,1.0215890880,777.1130327857
2026-05-08 12:00:00+00:00,1.0215890880,1.0252294498,1.0204675317,1.0241078935,955.8717639662
2026-05-08 16:00:00+00:00,1.0241078935,1.0262760151,1.0234899357,1.0256580573,1090.4104162981
2026-05-08 20:00:00+00:00,1.0256580573,1.0263638931,1.0209644928,1.0216703287,1268.5561667792
2026-05-09 00:00:00+00:00,1.0216703287,1.0280687888,1.0193221544,1.0257206145,1341.6482719151
2026-05-09 04:00:00+00:00,1.0257206145,1.0301356249,1.0256086964,1.0300237068,985.2976123632
2026-05-09 08:00:00+00:00,1.0300237068,1.0360491342,1.0282201742,1.0342456016,1042.7342564619
2026-05-09 12:00:00+00:00,1.0342456016,1.0370952768,1.0330886697,1.0359383450,964.2220319166
2026-05-09 16:00:00+00:00,1.0359383450,1.0415735551,1.0350010864,1.0406362965,1133.0415514307
2026-05-09 20:00:00+00:00,1.0406362965,1.0410334903,1.0398704574,1.0402676511,1387.3505875964
2026-05-10 00:00:00+00:00,1.0402676511,1.0411432996,1.0395868969,1.0404625454,816.4706422327
2026-05-10 04:00:00+00:00,1.0404625454,1.0416201208,1.0386538491,1.0398114245,918.5092586920
2026-05-10 08:00:00+00:00,1.0398114245,1.0421438656,1.0348288291,1.0371612702,789.5598921418
2026-05-10 12:00:00+00:00,1.0371612702,1.0411045557,1.0345967530,1.0385400386,1130.5440749087
2026-05-10 16:00:00+00:00,1.0385400386,1.0418922524,1.0295373592,1.0328895730,930.5023699255
2026-05-10 20:00:00+00:00,1.0328895730,1.0331723511,1.0320490376,1.0323318157,1388.1840657743
2026-05-11 00:00:00+00:00,1.0323318157,1.0343476470,1.0286869091,1.0307027404,401.7120622222
2026-05-11 04:00:00+00:00,1.0307027404,1.0312950865,1.0295867886,1.0301791348,1037.3968167308
2026-05-11 08:00:00+00:00,1.0301791348,1.0351540303,1.0297070930,1.0346819885,605.2848947613
2026-05-11 12:00:00+00:00,1.0346819885,1.0381789073,1.0286804762,1.0321773950,1144.0142004283
2026-05-11 16:00:00+00:00,1.0321773950,1.0328748774,1.0273783543,1.0280758367,549.3348749127
2026-05-11 20:00:00+00:00,1.0280758367,1.0373778286,1.0278458177,1.0371478096,318.3370343909
2026-05-12 00:00:00+00:00,1.0371478096,1.0426745033,1.0352019034,1.0407285970,1020.7316271080
2026-05-12 04:00:00+00:00,1.0407285970,1.0438898355,1.0335158592,1.0366770977,1121.4917008061
2026-05-12 08:00:00+00:00,1.0366770977,1.0404313199,1.0336704169,1.0374246391,1556.4116744121
2026-05-12 12:00:00+00:00,1.0374246391,1.0408019352,1.0372131905,1.0405904865,1440.8612083337
2026-05-12 16:00:00+00:00,1.0405904865,1.0467680477,1.0395794442,1.0457570054,778.3103057141
2026-05-12 20:00:00+00:00,1.0457570054,1.0459787991,1.0451662378,1.0453880314,1219.7534376410
2026-05-13 00:00:00+00:00,1.0453880314,1.0488302312,1.0451026318,1.0485448316,643.0502136462
2026-05-13 04:00:00+00:00,1.0485448316,1.0523997409,1.0469355020,1.0507904114,872.2443338672
2026-05-13 08:00:00+00:00,1.0507904114,1.0555086318,1.0466073547,1.0513255751,973.3865040197
2026-05-13 12:00:00+00:00,1.0513255751,1.0587626463,1.0512223868,1.0586594580,684.9120474208
2026-05-13 16:00:00+00:00,1.0586594580,1.0619063013,1.0573372445,1.0605840878,899.2101210696
2026-05-13 20:00:00+00:00,1.0605840878,1.0646075724,1.0559897768,1.0600132614,830.5165580114
2026-05-14 00:00:00+00:00,1.0600132614,1.0613081285,1.0590172599,1.0603121271,794.8918379046
2026-05-14 04:00:00+00:00,1.0603121271,1.0643689852,1.0588533925,1.0629102507,1246.8036769972
2026-05-14 08:00:00+00:00,1.0629102507,1.0683771888,1.0583724872,1.0638394253,906.6299973427
2026-05-14 12:00:00+00:00,1.0638394253,1.0656603765,1.0560748491,1.0578958002,531.8815602862
2026-05-14 16:00:00+00:00,1.0578958002,1.0629395954,1.0554809518,1.0605247470,1349.7581356022
2026-05-14 20:00:00+00:00,1.0605247470,1.0612623688,1.0592169663,1.0599545882,921.3366687507
2026-05-15 00:00:00+00:00,1.0599545882,1.0633675247,1.0598086579,1.0632215944,719.7462358286
2026-05-15 04:00:00+00:00,1.0632215944,1.0663094287,1.0623578745,1.0654457088,1323.0544707476
2026-05-15 08:00:00+00:00,1.0654457088,1.0762593792,1.0630560866,1.0738697570,1078.2835916535
2026-05-15 12:00:00+00:00,1.0738697570,1.0777162710,1.0715800019,1.0754265158,816.0901228717
2026-05-15 16:00:00+00:00,1.0754265158,1.0803485987,1.0737732572,1.0786953401,652.5775966226
2026-05-15 20:00:00+00:00,1.0786953401,1.0791339533,1.0780661658,1.0785047789,1159.8359454515
2026-05-16 00:00:00+00:00,1.0785047789,1.0906455900,1.0748926810,1.0870334921,1073.2821914919
2026-05-16 04:00:00+00:00,1.0870334921,1.0881897654,1.0803670871,1.0815233604,1542.8565686145
2026-05-16 08:00:00+00:00,1.0815233604,1.0869692795,1.0752896200,1.0807355392,1311.0382306675
2026-05-16 12:00:00+00:00,1.0807355392,1.0817894079,1.0786935962,1.0797474649,632.3799072225
2026-05-16 16:00:00+00:00,1.0797474649,1.0803113005,1.0789093652,1.0794732007,1242.4708120053
2026-05-16 20:00:00+00:00,1.0794732007,1.0800673121,1.0762762073,1.0768703186,1180.3901922556
2026-05-17 00:00:00+00:00,1.0768703186,1.0781626753,1.0744819309,1.0757742876,929.9087570858
2026-05-17 04:00:00+00:00,1.0757742876,1.0759327820,1.0750957409,1.0752542354,1022.4149157236
2026-05-17 08:00:00+00:00,1.0752542354,1.0798943171,1.0674834635,1.0721235452,864.6490505893
2026-05-17 12:00:00+00:00,1.0721235452,1.0738978604,1.0707182151,1.0724925303,999.0061961829
2026-05-17 16:00:00+00:00,1.0724925303,1.0738302504,1.0723750652,1.0737127853,1068.4422138665
2026-05-17 20:00:00+00:00,1.0737127853,1.0740154479,1.0729438602,1.0732465228,1017.4567913126
2026-05-18 00:00:00+00:00,1.0732465228,1.0767847873,1.0646366183,1.0681748828,1297.8892420457
2026-05-18 04:00:00+00:00,1.0681748828,1.0682094212,1.0673845986,1.0674191370,1240.6253922770
2026-05-18 08:00:00+00:00,1.0674191370,1.0684083239,1.0643921265,1.0653813133,963.3443904087
2026-05-18 12:00:00+00:00,1.0653813133,1.0679503297,1.0639270022,1.0664960185,606.0808572083
2026-05-18 16:00:00+00:00,1.0664960185,1.0695425272,1.0640866221,1.0671331307,1443.4502570311
2026-05-18 20:00:00+00:00,1.0671331307,1.0769833012,1.0649029475,1.0747531179,855.3636453132
2026-05-19 00:00:00+00:00,1.0747531179,1.0782760349,1.0737961860,1.0773191030,1275.5133601198
2026-05-19 04:00:00+00:00,1.0773191030,1.0795951684,1.0745293733,1.0768054387,417.9692981073
2026-05-19 08:00:00+00:00,1.0768054387,1.0780612499,1.0751802544,1.0764360656,1346.0556268731
2026-05-19 12:00:00+00:00,1.0764360656,1.0787366761,1.0690365765,1.0713371870,1015.1178322484
2026-05-19 16:00:00+00:00,1.0713371870,1.0729048639,1.0709024676,1.0724701445,839.9028658867
2026-05-19 20:00:00+00:00,1.0724701445,1.0745051949,1.0661323341,1.0681673844,1151.6195064200
2026-05-20 00:00:00+00:00,1.0681673844,1.0691864981,1.0625350440,1.0635541576,1053.1604599865
2026-05-20 04:00:00+00:00,1.0635541576,1.0657178624,1.0630773076,1.0652410123,877.3191229452
2026-05-20 08:00:00+00:00,1.0652410123,1.0730154737,1.0607052545,1.0684797158,1329.1766852007
2026-05-20 12:00:00+00:00,1.0684797158,1.0730641179,1.0674140878,1.0719984899,732.6128950139
2026-05-20 16:00:00+00:00,1.0719984899,1.0726248843,1.0663871169,1.0670135112,943.3623355933
2026-05-20 20:00:00+00:00,1.0670135112,1.0671753621,1.0663228186,1.0664846694,744.5236004926
2026-05-21 00:00:00+00:00,1.0664846694,1.0716711591,1.0655622905,1.0707487801,557.6086905757
2026-05-21 04:00:00+00:00,1.0707487801,1.0733864567,1.0706255457,1.0732632223,315.7445541376
2026-05-21 08:00:00+00:00,1.0732632223,1.0746608827,1.0726228990,1.0740205594,1103.5837775467
2026-05-21 12:00:00+00:00,1.0740205594,1.0755819236,1.0689440883,1.0705054525,1154.9290308207
2026-05-21 16:00:00+00:00,1.0705054525,1.0750643240,1.0670281129,1.0715869845,931.3307421945
2026-05-21 20:00:00+00:00,1.0715869845,1.0765080670,1.0688950737,1.0738161563,937.9444290597
2026-05-22 00:00:00+00:00,1.0738161563,1.0756672830,1.0733926718,1.0752437985,361.2612438343
2026-05-22 04:00:00+00:00,1.0752437985,1.0783388282,1.0723193212,1.0754143509,1145.6427904164
2026-05-22 08:00:00+00:00,1.0754143509,1.0758444025,1.0719740469,1.0724040985,1251.2924545790
2026-05-22 12:00:00+00:00,1.0724040985,1.0734596997,1.0705486993,1.0716043006,921.1286881115
2026-05-22 16:00:00+00:00,1.0716043006,1.0739011951,1.0650542134,1.0673511079,561.8711550246
2026-05-22 20:00:00+00:00,1.0673511079,1.0675192920,1.0672913876,1.0674595717,1007.9989674698
