ts,open,high,low,close,volume
2026-06-12 04:00:00+00:00,1.0979950392,1.0989620360,1.0977311024,1.0986980992,1094.8524316986
2026-06-12 05:00:00+00:00,1.0986980992,1.1005987468,1.0960174481,1.0979180956,689.6565132880
2026-06-12 06:00:00+00:00,1.0979180956,1.0981052563,1.0948481804,1.0950353411,1519.4149834002
2026-06-12 07:00:00+00:00,1.0950353411,1.0961869877,1.0941423764,1.0952940230,1031.1309302694
2026-06-12 08:00:00+00:00,1.0952940230,1.0987688766,1.0948750643,1.0983499179,1165.5840197517
2026-06-12 09:00:00+00:00,1.0983499179,1.1014398521,1.0968931732,1.0999831074,1124.2313100701
2026-06-12 10:00:00+00:00,1.0999831074,1.1003375509,1.0975489421,1.0979033857,654.9624603880
2026-06-12 11:00:00+00:00,1.0979033857,1.1029772332,1.0970602506,1.1021340982,1023.6006405637
2026-06-12 12:00:00+00:00,1.1021340982,1.1043524649,1.1004858456,1.1027042124,1219.6875046060
2026-06-12 13:00:00+00:00,1.1027042124,1.1042584840,1.1021959311,1.1037502028,924.6738747646
2026-06-12 14:00:00+00:00,1.1037502028,1.1046912664,1.1024027088,1.1033437723,1013.9447481977
2026-06-12 15:00:00+00:00,1.1033437723,1.1045580984,1.1021028487,1.1033171748,596.7198265531
2026-06-12 16:00:00+00:00,1.1033171748,1.1039583459,1.1029362340,1.1035774052,1128.2001807098
2026-06-12 17:00:00+00:00,1.1035774052,1.1050801336,1.1000126746,1.1015154030,693.5848030704
2026-06-12 18:00:00+00:00,1.1015154030,1.1015818578,1.0993615273,1.0994279821,1503.3346318924
2026-06-12 19:00:00+00:00,1.0994279821,1.1000759705,1.0992072522,1.0998552405,1049.9027546112
2026-06-12 20:00:00+00:00,1.0998552405,1.0999777876,1.0983240432,1.0984465903,1055.1997995902
2026-06-12 21:00:00+00:00,1.0984465903,1.0999705672,1.0974634662,1.0989874431,1038.4622219398
2026-06-12 22:00:00+00:00,1.0989874431,1.1002623760,1.0965523331,1.0978272660,991.9664695745
2026-06-12 23:00:00+00:00,1.0978272660,1.0987055904,1.0964705863,1.0973489106,878.6320350724
2026-06-13 00:00:00+00:00,1.0973489106,1.0976077712,1.0953709515,1.0956298122,969.3116983781
2026-06-13 01:00:00+00:00,1.0956298122,1.0958841904,1.0941071390,1.0943615172,876.6390505174
2026-06-13 02:00:00+00:00,1.0943615172,1.0965135107,1.0937140394,1.0958660329,988.6011105190
2026-06-13 03:00:00+00:00,1.0958660329,1.0968237903,1.0922095738,1.0931673312,977.2224663437
2026-06-13 04:00:00+00:00,1.0931673312,1.0960911975,1.0916297943,1.0945536605,1021.2776193502
2026-06-13 05:00:00+00:00,1.0945536605,1.0946374432,1.0930402258,1.0931240084,1142.3719290283
2026-06-13 06:00:00+00:00,1.0931240084,1.0941145419,1.0929659711,1.0939565046,1048.4880618348
2026-06-13 07:00:00+00:00,1.0939565046,1.0955083401,1.0918361284,1.0933879639,966.0531782482
2026-06-13 08:00:00+00:00,1.0933879639,1.0942623355,1.0927274546,1.0936018262,835.2118142349
2026-06-13 09:00:00+00:00,1.0936018262,1.0967758304,1.0922717699,1.0954457741,1403.2641027711
2026-06-13 10:00:00+00:00,1.0954457741,1.0972797226,1.0904116865,1.0922456350,1397.1447280433
2026-06-13 11:00:00+00:00,1.0922456350,1.0931440961,1.0891226118,1.0900210729,1080.3950334604
2026-06-13 12:00:00+00:00,1.0900210729,1.0905127597,1.0892422148,1.0897339017,1097.5694234961
2026-06-13 13:00:00+00:00,1.0897339017,1.0910318728,1.0853582020,1.0866561731,1086.9714556483
2026-06-13 14:00:00+00:00,1.0866561731,1.0884588467,1.0830698203,1.0848724939,1096.8920555472
2026-06-13 15:00:00+00:00,1.0848724939,1.0856138989,1.0848350486,1.0855764536,1138.4827326235
2026-06-13 16:00:00+00:00,1.0855764536,1.0866291422,1.0846424397,1.0856951283,888.8075378867
2026-06-13 17:00:00+00:00,1.0856951283,1.0857224073,1.0845671939,1.0845944730,1184.6683227194
2026-06-13 18:00:00+00:00,1.0845944730,1.0847802310,1.0824495018,1.0826352598,1393.4222292422
2026-06-13 19:00:00+00:00,1.0826352598,1.0837239337,1.0789732566,1.0800619305,634.7764293447
2026-06-13 20:00:00+00:00,1.0800619305,1.0801509183,1.0798362340,1.0799252218,996.2551416003
2026-06-13 21:00:00+00:00,1.0799252218,1.0805197971,1.0789362405,1.0795308159,1208.5317291734
2026-06-13 22:00:00+00:00,1.0795308159,1.0796508362,1.0762201504,1.0763401707,1389.5006731927
2026-06-13 23:00:00+00:00,1.0763401707,1.0773362461,1.0750184228,1.0760144982,1218.9601010100
2026-06-14 00:00:00+00:00,1.0760144982,1.0788778136,1.0754349652,1.0782982806,1270.2281723530
2026-06-14 01:00:00+00:00,1.0782982806,1.0786669553,1.0767932409,1.0771619156,902.5970535898
2026-06-14 02:00:00+00:00,1.0771619156,1.0803311396,1.0755330542,1.0787022782,1297.2371466249
2026-06-14 03:00:00+00:00,1.0787022782,1.0796231203,1.0742158026,1.0751366447,804.3381040511
2026-06-14 04:00:00+00:00,1.0751366447,1.0765998132,1.0747870261,1.0762501947,764.2181680404
2026-06-14 05:00:00+00:00,1.0762501947,1.0780617039,1.0742151667,1.0760266759,759.0228349462
2026-06-14 06:00:00+00:00,1.0760266759,1.0771638803,1.0755307450,1.0766679493,1163.8695587133
2026-06-14 07:00:00+00:00,1.0766679493,1.0769760084,1.0763001717,1.0766082308,1349.4345939574
2026-06-14 08:00:00+00:00,1.0766082308,1.0778284981,1.0757424638,1.0769627312,1008.1030756621
2026-06-14 09:00:00+00:00,1.0769627312,1.0787107827,1.0746806101,1.0764286616,1203.6783266624
2026-06-14 10:00:00+00:00,1.0764286616,1.0774043542,1.0747784874,1.0757541799,721.7379749267
2026-06-14 11:00:00+00:00,1.0757541799,1.0780818369,1.0749946390,1.0773222960,1053.8313105665
2026-06-14 12:00:00+00:00,1.0773222960,1.0778548726,1.0756983992,1.0762309758,1236.5299068669
2026-06-14 13:00:00+00:00,1.0762309758,1.0766332117,1.0760488424,1.0764510783,1410.4968074616
2026-06-14 14:00:00+00:00,1.0764510783,1.0764919260,1.0763145718,1.0763554194,1237.5972971341
2026-06-14 15:00:00+00:00,1.0763554194,1.0767846629,1.0736719880,1.0741012315,716.7049353158
2026-06-14 16:00:00+00:00,1.0741012315,1.0746358537,1.0698166096,1.0703512318,1104.4904698053
2026-06-14 17:00:00+00:00,1.0703512318,1.0714884962,1.0682967203,1.0694339846,581.4869806565
2026-06-14 18:00:00+00:00,1.0694339846,1.0712981550,1.0679448886,1.0698090589,1097.5837585219
2026-06-14 19:00:00+00:00,1.0698090589,1.0718920813,1.0693490926,1.0714321150,890.4274466344
2026-06-14 20:00:00+00:00,1.0714321150,1.0719959958,1.0708836554,1.0714475362,813.6046004508
2026-06-14 21:00:00+00:00,1.0714475362,1.0721352033,1.0699558046,1.0706434717,928.9025038950
2026-06-14 22:00:00+00:00,1.0706434717,1.0720291621,1.0692603668,1.0706460572,747.9736887281
2026-06-14 23:00:00+00:00,1.0706460572,1.0716868497,1.0700353440,1.0710761366,772.5828669348
2026-06-15 00:00:00+00:00,1.0710761366,1.0715211776,1.0701846436,1.0706296846,1003.9221979863
2026-06-15 01:00:00+00:00,1.0706296846,1.0715942234,1.0667161407,1.0676806794,1078.7037131221
2026-06-15 02:00:00+00:00,1.0676806794,1.0693588281,1.0671323451,1.0688104937,739.3623856090
2026-06-15 03:00:00+00:00,1.0688104937,1.0714435852,1.0666535393,1.0692866309,901.6518605976
2026-06-15 04:00:00+00:00,1.0692866309,1.0722039662,1.0682908251,1.0712081604,1257.3518337846
2026-06-15 05:00:00+00:00,1.0712081604,1.0722623203,1.0707428369,1.0717969968,835.1636931406
2026-06-15 06:00:00+00:00,1.0717969968,1.0731468862,1.0697160725,1.0710659619,806.6337764348
2026-06-15 07:00:00+00:00,1.0710659619,1.0712468607,1.0691013317,1.0692822305,1166.9792193417
2026-06-15 08:00:00+00:00,1.0692822305,1.0697152094,1.0673009761,1.0677339550,749.3619584042
2026-06-15 09:00:00+00:00,1.0677339550,1.0691197983,1.0645245075,1.0659103508,1070.1734622782
2026-06-15 10:00:00+00:00,1.0659103508,1.0692120744,1.0639112887,1.0672130124,680.3060994763
2026-06-15 11:00:00+00:00,1.0672130124,1.0690925142,1.0670446902,1.0689241920,1299.8219313553
2026-06-15 12:00:00+00:00,1.0689241920,1.0694382740,1.0682008555,1.0687149376,1261.0677313187
2026-06-15 13:00:00+00:00,1.0687149376,1.0695388909,1.0676333376,1.0684572909,982.4407332261
2026-06-15 14:00:00+00:00,1.0684572909,1.0684593338,1.0676844570,1.0676864999,814.2496898959
2026-06-15 15:00:00+00:00,1.0676864999,1.0699361156,1.0671611781,1.0694107938,1073.1445461109
2026-06-15 16:00:00+00:00,1.0694107938,1.0702846183,1.0687210437,1.0695948682,256.8951474884
2026-06-15 17:00:00+00:00,1.0695948682,1.0710386539,1.0695494688,1.0709932545,1392.1859157115
2026-06-15 18:00:00+00:00,1.0709932545,1.0721549031,1.0692602746,1.0704219233,777.1903739741
2026-06-15 19:00:00+00:00,1.0704219233,1.0735522541,1.0690028853,1.0721332162,883.2976932136
2026-06-15 20:00:00+00:00,1.0721332162,1.0735928611,1.0715008848,1.0729605297,1041.2278234783
2026-06-15 21:00:00+00:00,1.0729605297,1.0734659661,1.0721330120,1.0726384484,945.4854179472
2026-06-15 22:00:00+00:00,1.0726384484,1.0729857514,1.0707060035,1.0710533065,1059.1682916138
2026-06-15 23:00:00+00:00,1.0710533065,1.0711814925,1.0710429041,1.0711710902,842.5223064661
2026-06-16 00:00:00+00:00,1.0711710902,1.0720991010,1.0692699803,1.0701979911,1050.4421088215
2026-06-16 01:00:00+00:00,1.0701979911,1.0712124238,1.0662547027,1.0672691353,1126.2365230304
2026-06-16 02:00:00+00:00,1.0672691353,1.0688199342,1.0641330248,1.0656838237,669.8701863853
2026-06-16 03:00:00+00:00,1.0656838237,1.0667393794,1.0651567617,1.0662123174,1129.4873308540
2026-06-16 04:00:00+00:00,1.0662123174,1.0680600671,1.0648108329,1.0666585826,1024.3028907004
2026-06-16 05:00:00+00:00,1.0666585826,1.0672720170,1.0629465495,1.0635599839,1074.4700562515
2026-06-16 06:00:00+00:00,1.0635599839,1.0640794902,1.0624697761,1.0629892824,1074.5751833488
2026-06-16 07:00:00+00:00,1.0629892824,1.0640776490,1.0625185412,1.0636069078,845.6280237991
2026-06-16 08:00:00+00:00,1.0636069078,1.0650513597,1.0608102258,1.0622546777,981.3097267852
2026-06-16 09:00:00+00:00,1.0622546777,1.0625073324,1.0605568259,1.0608094806,858.9081193620
2026-06-16 10:00:00+00:00,1.0608094806,1.0612257678,1.0589216779,1.0593379651,1257.4588762982
2026-06-16 11:00:00+00:00,1.0593379651,1.0596739566,1.0586330741,1.0589690656,716.2411005739
2026-06-16 12:00:00+00:00,1.0589690656,1.0604428401,1.0589335697,1.0604073442,576.7459922510
2026-06-16 13:00:00+00:00,1.0604073442,1.0620765153,1.0598185556,1.0614877267,925.0983071363
2026-06-16 14:00:00+00:00,1.0614877267,1.0645007165,1.0591493778,1.0621623676,996.8679784116
2026-06-16 15:00:00+00:00,1.0621623676,1.0624411447,1.0600978210,1.0603765980,1000.6490511740
2026-06-16 16:00:00+00:00,1.0603765980,1.0614448043,1.0579264207,1.0589946269,1367.5775890528
2026-06-16 17:00:00+00:00,1.0589946269,1.0607537786,1.0578108772,1.0595700288,1161.7243155261
2026-06-16 18:00:00+00:00,1.0595700288,1.0607438432,1.0591342952,1.0603081095,800.2641878001
2026-06-16 19:00:00+00:00,1.0603081095,1.0616683857,1.0602191418,1.0615794181,800.6864822216
2026-06-16 20:00:00+00:00,1.0615794181,1.0658345752,1.0590244817,1.0632796388,1330.2938994991
2026-06-16 21:00:00+00:00,1.0632796388,1.0643387969,1.0629874020,1.0640465601,1021.3992320657
2026-06-16 22:00:00+00:00,1.0640465601,1.0658260836,1.0628301892,1.0646097127,595.5193439630
2026-06-16 23:00:00+00:00,1.0646097127,1.0666126847,1.0645407027,1.0665436747,726.8075594928
2026-06-17 00:00:00+00:00,1.0665436747,1.0674344459,1.0651978762,1.0660886474,976.1789107052
2026-06-17 01:00:00+00:00,1.0660886474,1.0670084426,1.0635727720,1.0644925671,819.4796508503
2026-06-17 02:00:00+00:00,1.0644925671,1.0665480208,1.0640993397,1.0661547934,687.2537607979
2026-06-17 03:00:00+00:00,1.0661547934,1.0663834925,1.0655733128,1.0658020120,1337.2519295854
2026-06-17 04:00:00+00:00,1.0658020120,1.0672140313,1.0655911487,1.0670031680,1060.9158197947
2026-06-17 05:00:00+00:00,1.0670031680,1.0688385670,1.0644586254,1.0662940245,830.8015036800
2026-06-17 06:00:00+00:00,1.0662940245,1.0675582844,1.0659925293,1.0672567892,1343.6524095869
2026-06-17 07:00:00+00:00,1.0672567892,1.0705462246,1.0658639426,1.0691533781,753.7891998488
2026-06-17 08:00:00+00:00,1.0691533781,1.0708800147,1.0687235200,1.0704501567,892.8044448991
2026-06-17 09:00:00+00:00,1.0704501567,1.0715904784,1.0668739329,1.0680142547,986.7342810886
2026-06-17 10:00:00+00:00,1.0680142547,1.0687131996,1.0667102885,1.0674092334,816.2496246922
2026-06-17 11:00:00+00:00,1.0674092334,1.0680988944,1.0648918227,1.0655814836,695.8193647380
2026-06-17 12:00:00+00:00,1.0655814836,1.0663540802,1.0652108494,1.0659834460,1196.0107281813
2026-06-17 13:00:00+00:00,1.0659834460,1.0674739619,1.0645690883,1.0660596042,1285.8131235983
2026-06-17 14:00:00+00:00,1.0660596042,1.0669693485,1.0623514310,1.0632611753,1225.2626604420
2026-06-17 15:00:00+00:00,1.0632611753,1.0652079362,1.0631057169,1.0650524778,1263.7469924534
2026-06-17 16:00:00+00:00,1.0650524778,1.0651909983,1.0633162348,1.0634547552,1030.9593840929
2026-06-17 17:00:00+00:00,1.0634547552,1.0642995980,1.0618864114,1.0627312542,1169.0604843720
2026-06-17 18:00:00+00:00,1.0627312542,1.0638127202,1.0618834791,1.0629649451,1404.4438317906
2026-06-17 19:00:00+00:00,1.0629649451,1.0674418383,1.0611348587,1.0656117519,856.0510592786
2026-06-17 20:00:00+00:00,1.0656117519,1.0677401629,1.0653570508,1.0674854619,496.1972613573
2026-06-17 21:00:00+00:00,1.0674854619,1.0686098466,1.0671907553,1.0683151400,1420.1772910919
2026-06-17 22:00:00+00:00,1.0683151400,1.0686821577,1.0670683905,1.0674354082,1223.6008370612
2026-06-17 23:00:00+00:00,1.0674354082,1.0692610141,1.0662743821,1.0680999880,1000.8982583536
2026-06-18 00:00:00+00:00,1.0680999880,1.0709602825,1.0673152577,1.0701755522,1501.8512712051
2026-06-18 01:00:00+00:00,1.0701755522,1.0709537754,1.0701385728,1.0709167960,905.9335005899
2026-06-18 02:00:00+00:00,1.0709167960,1.0723018359,1.0670033504,1.0683883903,1186.2906027916
2026-06-18 03:00:00+00:00,1.0683883903,1.0691735834,1.0668303407,1.0676155337,782.8070160310
2026-06-18 04:00:00+00:00,1.0676155337,1.0713250744,1.0674799075,1.0711894482,1152.6485574522
2026-06-18 05:00:00+00:00,1.0711894482,1.0737752994,1.0706155589,1.0732014101,305.0869512232
2026-06-18 06:00:00+00:00,1.0732014101,1.0733399373,1.0721457313,1.0722842585,1139.3337601240
2026-06-18 07:00:00+00:00,1.0722842585,1.0733785500,1.0701280200,1.0712223115,1365.1785812701
2026-06-18 08:00:00+00:00,1.0712223115,1.0732224698,1.0698102178,1.0718103761,809.8810775115
2026-06-18 09:00:00+00:00,1.0718103761,1.0748835663,1.0714654203,1.0745386105,1304.6974299744
2026-06-18 10:00:00+00:00,1.0745386105,1.0763452928,1.0737922482,1.0755989305,1019.0697838670
2026-06-18 11:00:00+00:00,1.0755989305,1.0763791720,1.0745055740,1.0752858156,997.6557000113
2026-06-18 12:00:00+00:00,1.0752858156,1.0764100682,1.0751687517,1.0762930043,889.5357465582
2026-06-18 13:00:00+00:00,1.0762930043,1.0801344547,1.0735785271,1.0774199774,1229.0694875590
2026-06-18 14:00:00+00:00,1.0774199774,1.0792561559,1.0772295521,1.0790657305,910.3436364419
2026-06-18 15:00:00+00:00,1.0790657305,1.0807370660,1.0787792106,1.0804505461,1114.1578352519
2026-06-18 16:00:00+00:00,1.0804505461,1.0805867966,1.0786831296,1.0788193801,982.9895019583
2026-06-18 17:00:00+00:00,1.0788193801,1.0810083791,1.0752721253,1.0774611243,917.3829777968
2026-06-18 18:00:00+00:00,1.0774611243,1.0797622275,1.0756709332,1.0779720363,1270.2012539570
2026-06-18 19:00:00+00:00,1.0779720363,1.0795042696,1.0774068562,1.0789390895,1096.6054932350
2026-06-18 20:00:00+00:00,1.0789390895,1.0798914655,1.0765095461,1.0774619220,614.8831578747
2026-06-18 21:00:00+00:00,1.0774619220,1.0779455652,1.0761524982,1.0766361413,1093.4256814235
2026-06-18 22:00:00+00:00,1.0766361413,1.0771349983,1.0760504813,1.0765493383,893.9778987887
2026-06-18 23:00:00+00:00,1.0765493383,1.0770860069,1.0728880759,1.0734247445,1032.5937874917
2026-06-19 00:00:00+00:00,1.0734247445,1.0768671366,1.0723550963,1.0757974885,1117.7752556780
2026-06-19 01:00:00+00:00,1.0757974885,1.0769355877,1.0748768555,1.0760149546,733.6687438409
2026-06-19 02:00:00+00:00,1.0760149546,1.0764622856,1.0717824129,1.0722297439,1322.3816779556
2026-06-19 03:00:00+00:00,1.0722297439,1.0740938994,1.0689893171,1.0708534727,913.8866328971
2026-06-19 04:00:00+00:00,1.0708534727,1.0738245781,1.0691792866,1.0721503920,999.0417599619
2026-06-19 05:00:00+00:00,1.0721503920,1.0723494846,1.0719283137,1.0721274063,1339.8256187942
2026-06-19 06:00:00+00:00,1.0721274063,1.0748019431,1.0717874494,1.0744619862,985.2059167226
2026-06-19 07:00:00+00:00,1.0744619862,1.0758103688,1.0740648622,1.0754132448,758.1308592572
2026-06-19 08:00:00+00:00,1.0754132448,1.0781314872,1.0749775166,1.0776957591,768.9515321850
2026-06-19 09:00:00+00:00,1.0776957591,1.0815550316,1.0766256042,1.0804848768,970.9700972567
2026-06-19 10:00:00+00:00,1.0804848768,1.0819917216,1.0784750514,1.0799818963,833.9281718713
2026-06-19 11:00:00+00:00,1.0799818963,1.0806726262,1.0762229207,1.0769136507,1199.4952263295
2026-06-19 12:00:00+00:00,1.0769136507,1.0777424483,1.0755886682,1.0764174658,891.8249588171
2026-06-19 13:00:00+00:00,1.0764174658,1.0776101540,1.0755169822,1.0767096704,681.7599887305
2026-06-19 14:00:00+00:00,1.0767096704,1.0789559740,1.0748404739,1.0770867775,662.2596366027
2026-06-19 15:00:00+00:00,1.0770867775,1.0790428951,1.0769099624,1.0788660800,1193.4402853907
2026-06-19 16:00:00+00:00,1.0788660800,1.0806455366,1.0763408763,1.0781203328,1257.9258701296
2026-06-19 17:00:00+00:00,1.0781203328,1.0781619449,1.0780912170,1.0781328290,940.7625339140
2026-06-19 18:00:00+00:00,1.0781328290,1.0783966998,1.0760369440,1.0763008147,1167.2822196625
2026-06-19 19:00:00+00:00,1.0763008147,1.0768289052,1.0731440995,1.0736721901,1084.7453351693
2026-06-19 20:00:00+00:00,1.0736721901,1.0750950695,1.0731427896,1.0745656690,1257.2049035376
2026-06-19 21:00:00+00:00,1.0745656690,1.0793966414,1.0737345974,1.0785655698,1143.9302089683
2026-06-19 22:00:00+00:00,1.0785655698,1.0798153572,1.0758813187,1.0771311060,1075.6895080474
2026-06-19 23:00:00+00:00,1.0771311060,1.0779017597,1.0766898501,1.0774605038,822.0071268987
2026-06-20 00:00:00+00:00,1.0774605038,1.0779275761,1.0767746790,1.0772417514,816.9168601795
2026-06-20 01:00:00+00:00,1.0772417514,1.0785320250,1.0771705001,1.0784607736,1305.6099345759
2026-06-20 02:00:00+00:00,1.0784607736,1.0785627605,1.0778767264,1.0779787133,1329.6627570270
2026-06-20 03:00:00+00:00,1.0779787133,1.0814231709,1.0758780775,1.0793225352,1041.2052703185
2026-06-20 04:00:00+00:00,1.0793225352,1.0797113919,1.0771244266,1.0775132833,1434.9781486674
2026-06-20 05:00:00+00:00,1.0775132833,1.0783973924,1.0740044924,1.0748886015,458.5229567525
2026-06-20 06:00:00+00:00,1.0748886015,1.0785968406,1.0738974488,1.0776056879,857.3319097724
2026-06-20 07:00:00+00:00,1.0776056879,1.0789999597,1.0749639889,1.0763582607,1098.7724786493
2026-06-20 08:00:00+00:00,1.0763582607,1.0774871964,1.0748209482,1.0759498839,972.1381752025
2026-06-20 09:00:00+00:00,1.0759498839,1.0776482372,1.0746606221,1.0763589754,994.7203157437
2026-06-20 10:00:00+00:00,1.0763589754,1.0774799968,1.0751956971,1.0763167185,823.2695875081
2026-06-20 11:00:00+00:00,1.0763167185,1.0782763488,1.0755845909,1.0775442212,580.6960038758
2026-06-20 12:00:00+00:00,1.0775442212,1.0801982342,1.0755813967,1.0782354096,880.2856965360
2026-06-20 13:00:00+00:00,1.0782354096,1.0794376170,1.0769814066,1.0781836139,1258.1439659802
2026-06-20 14:00:00+00:00,1.0781836139,1.0782650123,1.0771400428,1.0772214413,1120.3149271983
2026-06-20 15:00:00+00:00,1.0772214413,1.0772995577,1.0754020666,1.0754801830,962.2868918469
2026-06-20 16:00:00+00:00,1.0754801830,1.0768257353,1.0726341339,1.0739796863,1070.1941157598
2026-06-20 17:00:00+00:00,1.0739796863,1.0799456664,1.0731346068,1.0791005869,686.7237977253
2026-06-20 18:00:00+00:00,1.0791005869,1.0803558824,1.0785723063,1.0798276018,956.6311508717
2026-06-20 19:00:00+00:00,1.0798276018,1.0806637440,1.0796166633,1.0804528055,1168.2770617776
2026-06-20 20:00:00+00:00,1.0804528055,1.0825185625,1.0801190752,1.0821848322,1235.9746556899
2026-06-20 21:00:00+00:00,1.0821848322,1.0839636101,1.0812907009,1.0830694788,1296.6215528277
2026-06-20 22:00:00+00:00,1.0830694788,1.0835981205,1.0804251201,1.0809537618,1141.5422060428
2026-06-20 23:00:00+00:00,1.0809537618,1.0832244152,1.0797839250,1.0820545783,718.8845564913
2026-06-21 00:00:00+00:00,1.0820545783,1.0825659617,1.0805317570,1.0810431404,801.8278920861
2026-06-21 01:00:00+00:00,1.0810431404,1.0815330355,1.0800319647,1.0805218598,725.8404357850
2026-06-21 02:00:00+00:00,1.0805218598,1.0815416575,1.0774002682,1.0784200658,565.7666706232
