ts,open,high,low,close,volume
2026-06-26 05:45:00+00:00,4158.9621100796,4165.9628246494,4158.2008131393,4165.2015277090,1015.4192374719
2026-06-26 06:00:00+00:00,4165.2015277090,4168.7471046108,4163.9660412716,4167.5116181734,1473.5254878721
2026-06-26 06:15:00+00:00,4167.5116181734,4168.5139326581,4165.3211047187,4166.3234192034,894.4845444139
2026-06-26 06:30:00+00:00,4166.3234192034,4173.4228688206,4164.0538491030,4171.1532987202,841.5522389664
2026-06-26 06:45:00+00:00,4171.1532987202,4171.4030245648,4167.8533368880,4168.1030627326,996.2146658967
2026-06-26 07:00:00+00:00,4168.1030627326,4180.2087294914,4166.2581615429,4178.3638283017,1255.3618156735
2026-06-26 07:15:00+00:00,4178.3638283017,4179.7664127008,4174.2712862556,4175.6738706547,898.9176471470
2026-06-26 07:30:00+00:00,4175.6738706547,4177.4621906494,4171.8851849262,4173.6735049209,1041.3175103099
2026-06-26 07:45:00+00:00,4173.6735049209,4176.0065222870,4170.0055659033,4172.3385832694,863.1703516292
2026-06-26 08:00:00+00:00,4172.3385832694,4177.9156840585,4169.6727730025,4175.2498737916,1165.8128964744
2026-06-26 08:15:00+00:00,4175.2498737916,4180.6350012879,4174.6698050009,4180.0549324971,1160.9391331417
2026-06-26 08:30:00+00:00,4180.0549324971,4181.5113168056,4178.0179769746,4179.4743612831,956.3946688836
2026-06-26 08:45:00+00:00,4179.4743612831,4186.7498195154,4178.1755019060,4185.4509601383,1165.5978579229
2026-06-26 09:00:00+00:00,4185.4509601383,4186.3461946605,4180.4414071996,4181.3366417218,1046.8504678473
2026-06-26 09:15:00+00:00,4181.3366417218,4181.7696243165,4179.9346710777,4180.3676536725,883.1994258532
2026-06-26 09:30:00+00:00,4180.3676536725,4183.3542155217,4178.4565186105,4181.4430804597,1299.0155258362
2026-06-26 09:45:00+00:00,4181.4430804597,4185.4737622558,4180.1938634422,4184.2245452382,1039.8190261862
2026-06-26 10:00:00+00:00,4184.2245452382,4184.6879362148,4183.5026167781,4183.9660077547,511.2337778574
2026-06-26 10:15:00+00:00,4183.9660077547,4184.5443283400,4181.9974657465,4182.5757863318,501.3369000828
2026-06-26 10:30:00+00:00,4182.5757863318,4183.5490223050,4181.1563911217,4182.1296270950,962.0419595024
2026-06-26 10:45:00+00:00,4182.1296270950,4185.6177595922,4181.1287155880,4184.6168480853,1094.4198856197
2026-06-26 11:00:00+00:00,4184.6168480853,4186.8734294189,4183.0615191159,4185.3181004495,1052.9131090344
2026-06-26 11:15:00+00:00,4185.3181004495,4189.2412538519,4183.5811676530,4187.5043210553,913.8863930223
2026-06-26 11:30:00+00:00,4187.5043210553,4190.4478158685,4186.4614802914,4189.4049751045,394.0438103043
2026-06-26 11:45:00+00:00,4189.4049751045,4190.3492324146,4188.4744739815,4189.4187312915,539.7918001925
2026-06-26 12:00:00+00:00,4189.4187312915,4190.0568809529,4187.5807735432,4188.2189232046,1197.2755109097
2026-06-26 12:15:00+00:00,4188.2189232046,4189.5203530456,4182.1109024860,4183.4123323269,385.4237897887
2026-06-26 12:30:00+00:00,4183.4123323269,4184.1400438061,4182.0095247597,4182.7372362389,920.5120239919
2026-06-26 12:45:00+00:00,4182.7372362389,4183.5892268218,4182.1961067259,4183.0480973088,710.8207827916
2026-06-26 13:00:00+00:00,4183.0480973088,4186.4433092357,4182.1313461296,4185.5265580565,880.1948070533
2026-06-26 13:15:00+00:00,4185.5265580565,4188.2827871004,4182.9106895247,4185.6669185685,1108.7750349314
2026-06-26 13:30:00+00:00,4185.6669185685,4189.3143335926,4184.0289406713,4187.6763556953,740.5632126924
2026-06-26 13:45:00+00:00,4187.6763556953,4188.4444965331,4186.5205161788,4187.2886570166,727.3312815172
2026-06-26 14:00:00+00:00,4187.2886570166,4189.2432751141,4182.5781538100,4184.5327719075,1318.9881623393
2026-06-26 14:15:00+00:00,4184.5327719075,4187.2065344996,4183.2244866299,4185.8982492220,1748.2542808327
2026-06-26 14:30:00+00:00,4185.8982492220,4191.9349273211,4184.3703524273,4190.4070305264,1443.9033854176
2026-06-26 14:45:00+00:00,4190.4070305264,4191.5507841785,4190.3303540854,4191.4741077374,1229.3055681871
2026-06-26 15:00:00+00:00,4191.4741077374,4192.0785979425,4191.3835062125,4191.9879964176,915.9478551418
2026-06-26 15:15:00+00:00,4191.9879964176,4198.8364958809,4188.7402470617,4195.5887465250,787.2795005904
2026-06-26 15:30:00+00:00,4195.5887465250,4196.7699255985,4192.6988091385,4193.8799882119,692.1720525050
2026-06-26 15:45:00+00:00,4193.8799882119,4194.7580233858,4192.4168130746,4193.2948482485,1269.0479137983
2026-06-26 16:00:00+00:00,4193.2948482485,4194.8471594186,4187.8674426250,4189.4197537951,1328.3318555735
2026-06-26 16:15:00+00:00,4189.4197537951,4191.4631616620,4187.1940547325,4189.2374625994,1097.8883600454
2026-06-26 16:30:00+00:00,4189.2374625994,4190.4682182725,4188.9193679726,4190.1501236457,865.9012780031
2026-06-26 16:45:00+00:00,4190.1501236457,4190.4351722778,4189.1642721474,4189.4493207794,1034.8465764876
2026-06-26 17:00:00+00:00,4189.4493207794,4192.0834110175,4188.9710438259,4191.6051340640,1213.9087456337
2026-06-26 17:15:00+00:00,4191.6051340640,4192.9814571779,4187.9298168977,4189.3061400116,473.7563013462
2026-06-26 17:30:00+00:00,4189.3061400116,4191.1586714202,4187.3076859666,4189.1602173752,860.5491751192
2026-06-26 17:45:00+00:00,4189.1602173752,4194.8445663831,4187.6706583541,4193.3550073620,1073.0444073810
2026-06-26 18:00:00+00:00,4193.3550073620,4194.3228822484,4191.2704611063,4192.2383359927,1264.6903817107
2026-06-26 18:15:00+00:00,4192.2383359927,4193.0790445899,4188.9486680841,4189.7893766812,945.7269354357
2026-06-26 18:30:00+00:00,4189.7893766812,4193.6954276735,4188.7659731073,4192.6720240996,1493.6658409919
2026-06-26 18:45:00+00:00,4192.6720240996,4194.3880239941,4190.7105393417,4192.4265392362,1344.1458833004
2026-06-26 19:00:00+00:00,4192.4265392362,4192.9058932280,4188.1965472383,4188.6759012301,777.5719697602
2026-06-26 19:15:00+00:00,4188.6759012301,4191.9443935463,4186.9608869399,4190.2293792562,902.2541663360
2026-06-26 19:30:00+00:00,4190.2293792562,4191.5649597278,4184.9325653054,4186.2681457770,1136.2729350656
2026-06-26 19:45:00+00:00,4186.2681457770,4186.5497658082,4182.4552949285,4182.7369149597,1345.5384227761
2026-06-26 20:00:00+00:00,4182.7369149597,4184.3825626075,4181.5983996886,4183.2440473363,580.0296774009
2026-06-26 20:15:00+00:00,4183.2440473363,4187.4154292187,4182.6680158917,4186.8393977741,1358.4227996037
2026-06-26 20:30:00+00:00,4186.8393977741,4188.1743782006,4179.4520040367,4180.7869844632,669.8326671707
2026-06-26 20:45:00+00:00,4180.7869844632,4181.7220422372,4178.1307257855,4179.0657835595,1034.6137227410
2026-06-26 21:00:00+00:00,4179.0657835595,4182.0540219598,4177.6300055404,4180.6182439407,913.0120865656
2026-06-26 21:15:00+00:00,4180.6182439407,4183.3052883080,4176.9049765332,4179.5920209005,1051.2903153336
2026-06-26 21:30:00+00:00,4179.5920209005,4184.3695758322,4178.4835525643,4183.2611074961,911.4783858107
2026-06-26 21:45:00+00:00,4183.2611074961,4183.4820148925,4179.9943196192,4180.2152270156,1235.9906569941
2026-06-26 22:00:00+00:00,4180.2152270156,4181.4393215098,4170.0538748922,4171.2779693864,1107.8006463197
2026-06-26 22:15:00+00:00,4171.2779693864,4172.8595035777,4169.0996307792,4170.6811649705,972.3951920673
2026-06-26 22:30:00+00:00,4170.6811649705,4170.8972556924,4162.3523674469,4162.5684581688,1519.3071485070
2026-06-26 22:45:00+00:00,4162.5684581688,4163.6676836252,4159.2173186129,4160.3165440693,1432.3449711997
2026-06-26 23:00:00+00:00,4160.3165440693,4161.7789267724,4153.3880629626,4154.8504456658,1157.9998950550
2026-06-26 23:15:00+00:00,4154.8504456658,4155.7000929839,4151.2093262937,4152.0589736119,1423.8973591775
2026-06-26 23:30:00+00:00,4152.0589736119,4154.6466343508,4145.6530099207,4148.2406706596,462.5583798085
2026-06-26 23:45:00+00:00,4148.2406706596,4148.8835880004,4145.4379774520,4146.0808947928,1159.2078537500
2026-06-27 00:00:00+00:00,4146.0808947928,4152.2515196491,4144.6206788873,4150.7913037436,595.8505875585
2026-06-27 00:15:00+00:00,4150.7913037436,4150.9896130276,4148.1029995539,4148.3013088379,1004.5788306657
2026-06-27 00:30:00+00:00,4148.3013088379,4148.8070785847,4143.7717387124,4144.2775084592,851.8599527061
2026-06-27 00:45:00+00:00,4144.2775084592,4144.7376559050,4144.0079487544,4144.4680962002,1257.4201888334
2026-06-27 01:00:00+00:00,4144.4680962002,4148.9174099705,4135.7140672935,4140.1633810638,989.6896256563
2026-06-27 01:15:00+00:00,4140.1633810638,4141.1847143329,4135.0643115718,4136.0856448410,1160.5600270733
2026-06-27 01:30:00+00:00,4136.0856448410,4137.9315529383,4134.3987368199,4136.2446449173,1067.6637414509
2026-06-27 01:45:00+00:00,4136.2446449173,4140.3767940061,4135.9167256617,4140.0488747505,794.2063100332
2026-06-27 02:00:00+00:00,4140.0488747505,4142.8178932896,4138.5869613813,4141.3559799205,595.8210694915
2026-06-27 02:15:00+00:00,4141.3559799205,4144.5526195279,4135.4032315801,4138.5998711875,1140.5164168482
2026-06-27 02:30:00+00:00,4138.5998711875,4138.7313116074,4134.1705398131,4134.3019802330,674.4507200531
2026-06-27 02:45:00+00:00,4134.3019802330,4134.9409680420,4133.8858693262,4134.5248571352,713.8029834585
2026-06-27 03:00:00+00:00,4134.5248571352,4142.0737446942,4129.8452854779,4137.3941730369,994.3940224706
2026-06-27 03:15:00+00:00,4137.3941730369,4142.5028463595,4134.4455522491,4139.5542255717,1070.4570753399
2026-06-27 03:30:00+00:00,4139.5542255717,4142.7020413408,4138.2927556507,4141.4405714198,861.5015411362
2026-06-27 03:45:00+00:00,4141.4405714198,4145.9087289350,4137.9251432588,4142.3933007740,1895.8305550211
2026-06-27 04:00:00+00:00,4142.3933007740,4143.5141956366,4140.5389721217,4141.6598669842,764.6419971620
2026-06-27 04:15:00+00:00,4141.6598669842,4144.6082927427,4139.8128260972,4142.7612518557,700.6866306138
2026-06-27 04:30:00+00:00,4142.7612518557,4143.3030965444,4141.6269979617,4142.1688426504,814.7902120662
2026-06-27 04:45:00+00:00,4142.1688426504,4143.4001836710,4141.1392630189,4142.3706040395,949.2936946600
2026-06-27 05:00:00+00:00,4142.3706040395,4144.6535920783,4141.8668418806,4144.1498299194,1017.6759928686
2026-06-27 05:15:00+00:00,4144.1498299194,4147.6429496232,4141.6014379064,4145.0945576102,1068.2079480482
2026-06-27 05:30:00+00:00,4145.0945576102,4148.3461013306,4142.6845467513,4145.9360904718,605.7883970479
2026-06-27 05:45:00+00:00,4145.9360904718,4146.4865243393,4144.1951387615,4144.7455726291,997.1833946964
2026-06-27 06:00:00+00:00,4144.7455726291,4146.5296126046,4139.0378898761,4140.8219298516,849.9846881058
2026-06-27 06:15:00+00:00,4140.8219298516,4142.9299070493,4137.9761627499,4140.0841399476,809.6810982640
2026-06-27 06:30:00+00:00,4140.0841399476,4143.5570900552,4137.3278821119,4140.8008322194,1193.7017860214
2026-06-27 06:45:00+00:00,4140.8008322194,4143.0024769885,4132.8849817813,4135.0866265504,834.6040104455
2026-06-27 07:00:00+00:00,4135.0866265504,4140.9559484425,4133.9828626186,4139.8521845108,1272.1871627847
2026-06-27 07:15:00+00:00,4139.8521845108,4142.3102397152,4138.0633554533,4140.5214106578,985.8679093563
2026-06-27 07:30:00+00:00,4140.5214106578,4141.7178704665,4140.4227504272,4141.6192102359,1279.7155010196
2026-06-27 07:45:00+00:00,4141.6192102359,4142.2051355414,4136.9450217094,4137.5309470149,778.9611619352
2026-06-27 08:00:00+00:00,4137.5309470149,4141.4901756808,4137.0439025935,4141.0031312594,868.6272149557
2026-06-27 08:15:00+00:00,4141.0031312594,4143.0726375154,4135.3795175304,4137.4490237864,1139.0489876100
2026-06-27 08:30:00+00:00,4137.4490237864,4142.9200211084,4135.7924540142,4141.2634513362,921.9310719121
2026-06-27 08:45:00+00:00,4141.2634513362,4142.5182821136,4140.3838535052,4141.6386842826,1209.6093493805
2026-06-27 09:00:00+00:00,4141.6386842826,4146.3814488685,4140.6983709303,4145.4411355162,1566.5890382037
2026-06-27 09:15:00+00:00,4145.4411355162,4146.0343960772,4142.0121380100,4142.6053985710,1243.4031523186
2026-06-27 09:30:00+00:00,4142.6053985710,4144.5045882141,4142.2414777774,4144.1406674205,1330.3227748312
2026-06-27 09:45:00+00:00,4144.1406674205,4145.2734774948,4143.4329866045,4144.5657966788,420.7799003480
2026-06-27 10:00:00+00:00,4144.5657966788,4145.8508613805,4137.0850264921,4138.3700911939,555.9341111493
2026-06-27 10:15:00+00:00,4138.3700911939,4140.4150458337,4138.0011735914,4140.0461282312,157.6839542983
2026-06-27 10:30:00+00:00,4140.0461282312,4141.2152225752,4135.3450027429,4136.5140970870,517.8359700051
2026-06-27 10:45:00+00:00,4136.5140970870,4139.7906711319,4136.4696196150,4139.7461936599,1155.8581379326
2026-06-27 11:00:00+00:00,4139.7461936599,4142.9624842712,4136.3017163314,4139.5180069427,1256.5297163491
2026-06-27 11:15:00+00:00,4139.5180069427,4142.7147179378,4139.2692628088,4142.4659738038,464.3984262571
2026-06-27 11:30:00+00:00,4142.4659738038,4145.3679677721,4141.8975293494,4144.7995233177,943.8568775572
2026-06-27 11:45:00+00:00,4144.7995233177,4149.5379927558,4143.7399437776,4148.4784132157,1458.4280138955
2026-06-27 12:00:00+00:00,4148.4784132157,4149.8849350526,4147.8721228979,4149.2786447348,920.9431674146
2026-06-27 12:15:00+00:00,4149.2786447348,4152.3092886782,4146.6035548201,4149.6341987634,886.6429709785
2026-06-27 12:30:00+00:00,4149.6341987634,4150.0222298344,4145.1215548652,4145.5095859362,1284.1871434437
2026-06-27 12:45:00+00:00,4145.5095859362,4147.2323307447,4141.4345484422,4143.1572932507,984.0331220069
2026-06-27 13:00:00+00:00,4143.1572932507,4144.7047619185,4141.1862400213,4142.7337086892,484.2848953399
2026-06-27 13:15:00+00:00,4142.7337086892,4144.9455894741,4142.2899720638,4144.5018528488,1175.4993305487
2026-06-27 13:30:00+00:00,4144.5018528488,4148.3178729093,4136.9527213277,4140.7687413883,1069.4464516200
2026-06-27 13:45:00+00:00,4140.7687413883,4141.4959923493,4140.4279223802,4141.1551733412,1038.1658481678
2026-06-27 14:00:00+00:00,4141.1551733412,4143.9897434304,4137.4748652971,4140.3094353863,947.1210029367
2026-06-27 14:15:00+00:00,4140.3094353863,4142.4555544405,4139.7147348088,4141.8608538630,595.6216890046
2026-06-27 14:30:00+00:00,4141.8608538630,4143.7505536536,4136.8999360032,4138.7896357938,1438.4710756069
2026-06-27 14:45:00+00:00,4138.7896357938,4144.4672302049,4135.5100411492,4141.1876355603,1233.8649989426
2026-06-27 15:00:00+00:00,4141.1876355603,4150.0715429219,4138.1754861740,4147.0593935356,675.4529386435
2026-06-27 15:15:00+00:00,4147.0593935356,4150.1169919520,4146.4298189840,4149.4874174003,842.1720055969
2026-06-27 15:30:00+00:00,4149.4874174003,4150.6981103119,4149.0662272875,4150.2769201991,861.4354296439
2026-06-27 15:45:00+00:00,4150.2769201991,4151.9734544324,4149.7584392308,4151.4549734640,1311.1544972500
2026-06-27 16:00:00+00:00,4151.4549734640,4151.8146700610,4148.4055712370,4148.7652678340,1272.4155955045
2026-06-27 16:15:00+00:00,4148.7652678340,4150.8510944000,4146.6611671833,4148.7469937493,953.7325412601
2026-06-27 16:30:00+00:00,4148.7469937493,4150.1496256004,4144.1489803634,4145.5516122145,1186.8731538913
2026-06-27 16:45:00+00:00,4145.5516122145,4146.8339203160,4141.8077852470,4143.0900933485,651.4304959501
2026-06-27 17:00:00+00:00,4143.0900933485,4146.3987226519,4139.7652194523,4143.0738487557,853.7943981314
2026-06-27 17:15:00+00:00,4143.0738487557,4144.2325407237,4139.1817705435,4140.3404625115,814.1011680541
2026-06-27 17:30:00+00:00,4140.3404625115,4143.8718021590,4138.0652028054,4141.5965424528,1083.0241405690
2026-06-27 17:45:00+00:00,4141.5965424528,4143.7042374020,4140.9720105637,4143.0797055129,468.5860348185
2026-06-27 18:00:00+00:00,4143.0797055129,4143.5091437523,4136.9361187923,4137.3655570317,541.9769518323
2026-06-27 18:15:00+00:00,4137.3655570317,4141.8832542440,4134.8138493098,4139.3315465221,1168.6796213011
2026-06-27 18:30:00+00:00,4139.3315465221,4142.5230934410,4137.4522033009,4140.6437502198,882.9924258184
2026-06-27 18:45:00+00:00,4140.6437502198,4144.0657784379,4139.3821109348,4142.8041391530,945.9597214465
2026-06-27 19:00:00+00:00,4142.8041391530,4144.4348243947,4142.7115308902,4144.3422161320,1037.9106874202
2026-06-27 19:15:00+00:00,4144.3422161320,4144.6018743112,4144.1774100368,4144.4370682160,664.7054734562
2026-06-27 19:30:00+00:00,4144.4370682160,4147.3399351401,4143.4327979801,4146.3356649042,872.9042706018
2026-06-27 19:45:00+00:00,4146.3356649042,4150.0730198825,4145.9557265189,4149.6930814972,947.9154477922
2026-06-27 20:00:00+00:00,4149.6930814972,4150.5920557826,4144.4210133543,4145.3199876397,1203.8951418620
2026-06-27 20:15:00+00:00,4145.3199876397,4149.6741153729,4144.5766253778,4148.9307531110,594.8699246944
2026-06-27 20:30:00+00:00,4148.9307531110,4150.6620804240,4147.3074361031,4149.0387634161,1309.6744114387
2026-06-27 20:45:00+00:00,4149.0387634161,4152.0777363535,4147.5619892881,4150.6009622255,909.2085322259
2026-06-27 21:00:00+00:00,4150.6009622255,4152.7610837162,4149.1540087670,4151.3141302578,824.7336135461
2026-06-27 21:15:00+00:00,4151.3141302578,4152.5659721884,4149.9089590321,4151.1608009627,1157.2050470769
2026-06-27 21:30:00+00:00,4151.1608009627,4152.6456220055,4148.1609011469,4149.6457221897,986.6542715860
2026-06-27 21:45:00+00:00,4149.6457221897,4151.6218512009,4149.2536458004,4151.2297748115,993.8989294767
2026-06-27 22:00:00+00:00,4151.2297748115,4151.2797001298,4150.8066475737,4150.8565728920,737.2414204668
2026-06-27 22:15:00+00:00,4150.8565728920,4156.6305228174,4149.4757115008,4155.2496614261,1218.2734661679
2026-06-27 22:30:00+00:00,4155.2496614261,4163.7426036344,4151.9916053871,4160.4845475954,1248.2231640662
2026-06-27 22:45:00+00:00,4160.4845475954,4160.9242510508,4159.5388304261,4159.9785338815,843.0054475255
2026-06-27 23:00:00+00:00,4159.9785338815,4163.3741857075,4157.5282302106,4160.9238820366,1113.4011773528
2026-06-27 23:15:00+00:00,4160.9238820366,4163.8415752680,4157.1811270905,4160.0988203219,1141.4957512030
2026-06-27 23:30:00+00:00,4160.0988203219,4160.4300573367,4157.0804847543,4157.4117217691,1170.8422033563
2026-06-27 23:45:00+00:00,4157.4117217691,4159.1736302367,4156.1557699285,4157.9176783961,578.6917837421
2026-06-28 00:00:00+00:00,4157.9176783961,4159.5285374401,4151.2657822581,4152.8766413020,1425.9846695340
2026-06-28 00:15:00+00:00,4152.8766413020,4160.2991376792,4151.7698511132,4159.1923474904,1051.8893097106
2026-06-28 00:30:00+00:00,4159.1923474904,4159.2713654103,4158.9606119207,4159.0396298407,1035.4108931881
2026-06-28 00:45:00+00:00,4159.0396298407,4164.5303619874,4158.7162965536,4164.2070287004,801.5234521520
2026-06-28 01:00:00+00:00,4164.2070287004,4164.5517800111,4159.5429419288,4159.8876932396,1174.5997685917
2026-06-28 01:15:00+00:00,4159.8876932396,4160.9491615431,4156.6757164121,4157.7371847156,1234.4757321672
2026-06-28 01:30:00+00:00,4157.7371847156,4163.7810106216,4155.7939855542,4161.8378114602,697.2880700096
2026-06-28 01:45:00+00:00,4161.8378114602,4164.2681572332,4159.9221233498,4162.3524691229,1163.7874275394
2026-06-28 02:00:00+00:00,4162.3524691229,4165.1244016452,4160.8373847929,4163.6093173152,548.7108961273
2026-06-28 02:15:00+00:00,4163.6093173152,4166.6874710612,4158.9096587928,4161.9878125388,944.5957600084
2026-06-28 02:30:00+00:00,4161.9878125388,4164.2552476628,4160.5341459534,4162.8015810775,1045.3199556584
2026-06-28 02:45:00+00:00,4162.8015810775,4163.3471647626,4160.3098569859,4160.8554406710,1405.2095218385
2026-06-28 03:00:00+00:00,4160.8554406710,4166.8664808787,4159.9939677508,4166.0050079585,690.0268064418
2026-06-28 03:15:00+00:00,4166.0050079585,4167.1120416244,4164.8821249637,4165.9891586295,1211.9092108179
2026-06-28 03:30:00+00:00,4165.9891586295,4166.3206101452,4158.4792270470,4158.8106785627,1164.5242105289
2026-06-28 03:45:00+00:00,4158.8106785627,4160.4414244825,4158.4035377967,4160.0342837165,1289.3424486983
2026-06-28 04:00:00+00:00,4160.0342837165,4162.8202877854,4157.7544707568,4160.5404748258,826.3577111068
2026-06-28 04:15:00+00:00,4160.5404748258,4162.7801117695,4159.2412010402,4161.4808379840,1368.7320104031
2026-06-28 04:30:00+00:00,4161.4808379840,4163.4482943059,4159.6561848501,4161.6236411721,1441.9893188806
2026-06-28 04:45:00+00:00,4161.6236411721,4167.2706599339,4159.9864002289,4165.6334189907,1020.1754613914
