ts,open,high,low,close,volume
2026-06-26 00:15:00+00:00,1.0837064815,1.0838599783,1.0822075001,1.0823609969,1362.2080311632
2026-06-26 00:30:00+00:00,1.0823609969,1.0824401429,1.0821457753,1.0822249214,887.2087972562
2026-06-26 00:45:00+00:00,1.0822249214,1.0831263907,1.0815740787,1.0824755481,1210.8507993213
2026-06-26 01:00:00+00:00,1.0824755481,1.0836835290,1.0823529493,1.0835609302,1091.9886185808
2026-06-26 01:15:00+00:00,1.0835609302,1.0853495793,1.0828303692,1.0846190183,724.5796163262
2026-06-26 01:30:00+00:00,1.0846190183,1.0862682362,1.0843138985,1.0859631165,1067.7068894410
2026-06-26 01:45:00+00:00,1.0859631165,1.0868115032,1.0854516027,1.0862999894,1048.1451342249
2026-06-26 02:00:00+00:00,1.0862999894,1.0872320500,1.0855692373,1.0865012979,1004.1555923099
2026-06-26 02:15:00+00:00,1.0865012979,1.0874527722,1.0856593178,1.0866107921,1099.5057434375
2026-06-26 02:30:00+00:00,1.0866107921,1.0872211761,1.0847823322,1.0853927162,564.5534249569
2026-06-26 02:45:00+00:00,1.0853927162,1.0854102566,1.0847256466,1.0847431871,514.6585925239
2026-06-26 03:00:00+00:00,1.0847431871,1.0854905879,1.0846972617,1.0854446626,770.3969996946
2026-06-26 03:15:00+00:00,1.0854446626,1.0870922832,1.0845627619,1.0862103825,1114.1981472124
2026-06-26 03:30:00+00:00,1.0862103825,1.0881843788,1.0856530831,1.0876270794,1004.6524178726
2026-06-26 03:45:00+00:00,1.0876270794,1.0882299528,1.0876013252,1.0882041987,1004.9902992319
2026-06-26 04:00:00+00:00,1.0882041987,1.0897504556,1.0879596924,1.0895059493,1237.5441721581
2026-06-26 04:15:00+00:00,1.0895059493,1.0897594509,1.0887431743,1.0889966758,1004.5998614519
2026-06-26 04:30:00+00:00,1.0889966758,1.0900992771,1.0889431393,1.0900457405,1031.8538076098
2026-06-26 04:45:00+00:00,1.0900457405,1.0901694913,1.0895655703,1.0896893211,1366.2226635060
2026-06-26 05:00:00+00:00,1.0896893211,1.0899241168,1.0892350891,1.0894698848,1047.4537282100
2026-06-26 05:15:00+00:00,1.0894698848,1.0899499202,1.0893549224,1.0898349578,1049.3143780168
2026-06-26 05:30:00+00:00,1.0898349578,1.0909569802,1.0896037717,1.0907257941,1064.3580640570
2026-06-26 05:45:00+00:00,1.0907257941,1.0915587175,1.0899677690,1.0908006924,933.0980994364
2026-06-26 06:00:00+00:00,1.0908006924,1.0912611806,1.0895283052,1.0899887933,1459.7669590093
2026-06-26 06:15:00+00:00,1.0899887933,1.0913571445,1.0895879226,1.0909562738,1038.5144955063
2026-06-26 06:30:00+00:00,1.0909562738,1.0923481903,1.0908292106,1.0922211271,721.7425068968
2026-06-26 06:45:00+00:00,1.0922211271,1.0923846286,1.0915207388,1.0916842403,863.7509435618
2026-06-26 07:00:00+00:00,1.0916842403,1.0920457756,1.0910983916,1.0914599270,1463.3173177447
2026-06-26 07:15:00+00:00,1.0914599270,1.0921871718,1.0900078539,1.0907350987,1605.6665378808
2026-06-26 07:30:00+00:00,1.0907350987,1.0914627226,1.0901149609,1.0908425848,1037.5128805679
2026-06-26 07:45:00+00:00,1.0908425848,1.0923543231,1.0902581564,1.0917698946,998.0618967568
2026-06-26 08:00:00+00:00,1.0917698946,1.0936065838,1.0911567479,1.0929934371,1056.5803049576
2026-06-26 08:15:00+00:00,1.0929934371,1.0934080349,1.0922656429,1.0926802407,1210.0064971114
2026-06-26 08:30:00+00:00,1.0926802407,1.0935424259,1.0925153334,1.0933775186,1110.2058317533
2026-06-26 08:45:00+00:00,1.0933775186,1.0937347931,1.0918581212,1.0922153957,1134.7697641535
2026-06-26 09:00:00+00:00,1.0922153957,1.0924110607,1.0918707423,1.0920664073,1529.3186036104
2026-06-26 09:15:00+00:00,1.0920664073,1.0932638402,1.0918868805,1.0930843134,1389.1345896690
2026-06-26 09:30:00+00:00,1.0930843134,1.0933532943,1.0927907418,1.0930597227,1364.3151080375
2026-06-26 09:45:00+00:00,1.0930597227,1.0933861811,1.0928974245,1.0932238829,433.0157552800
2026-06-26 10:00:00+00:00,1.0932238829,1.0935534000,1.0930362031,1.0933657202,858.3676917543
2026-06-26 10:15:00+00:00,1.0933657202,1.0944585944,1.0925408287,1.0936337029,972.9005228142
2026-06-26 10:30:00+00:00,1.0936337029,1.0951349672,1.0932393854,1.0947406496,602.3929746260
2026-06-26 10:45:00+00:00,1.0947406496,1.0952903831,1.0945319643,1.0950816977,1120.0650599896
2026-06-26 11:00:00+00:00,1.0950816977,1.0971631909,1.0947037590,1.0967852522,629.1808616365
2026-06-26 11:15:00+00:00,1.0967852522,1.0976501706,1.0963421719,1.0972070903,1059.0975192076
2026-06-26 11:30:00+00:00,1.0972070903,1.0975261602,1.0965673912,1.0968864611,1109.9334523876
2026-06-26 11:45:00+00:00,1.0968864611,1.0980838492,1.0945359359,1.0957333241,1205.1108463310
2026-06-26 12:00:00+00:00,1.0957333241,1.0961464416,1.0954403011,1.0958534186,785.2761326139
2026-06-26 12:15:00+00:00,1.0958534186,1.0958695571,1.0955750662,1.0955912047,864.7991753287
2026-06-26 12:30:00+00:00,1.0955912047,1.0969889338,1.0953247869,1.0967225161,1108.0669795997
2026-06-26 12:45:00+00:00,1.0967225161,1.0967289026,1.0959455995,1.0959519861,983.8269257670
2026-06-26 13:00:00+00:00,1.0959519861,1.0963375930,1.0955794065,1.0959650134,1108.8911249207
2026-06-26 13:15:00+00:00,1.0959650134,1.0973249663,1.0955357695,1.0968957224,697.7464907168
2026-06-26 13:30:00+00:00,1.0968957224,1.0973939028,1.0955884600,1.0960866404,987.9230142364
2026-06-26 13:45:00+00:00,1.0960866404,1.0967751080,1.0955852491,1.0962737167,1045.8123080558
2026-06-26 14:00:00+00:00,1.0962737167,1.0972454840,1.0953700411,1.0963418084,1313.4800723187
2026-06-26 14:15:00+00:00,1.0963418084,1.0968099693,1.0957132760,1.0961814370,937.0942127056
2026-06-26 14:30:00+00:00,1.0961814370,1.0962933820,1.0950412583,1.0951532033,817.7067261918
2026-06-26 14:45:00+00:00,1.0951532033,1.0952177067,1.0940367000,1.0941012035,681.2810321617
2026-06-26 15:00:00+00:00,1.0941012035,1.0942538074,1.0932617841,1.0934143880,760.7600236228
2026-06-26 15:15:00+00:00,1.0934143880,1.0934285433,1.0933453059,1.0933594611,1224.7688369531
2026-06-26 15:30:00+00:00,1.0933594611,1.0951989441,1.0930978067,1.0949372897,1147.2653965603
2026-06-26 15:45:00+00:00,1.0949372897,1.0959099747,1.0938681860,1.0948408710,1299.9412905203
2026-06-26 16:00:00+00:00,1.0948408710,1.0952048527,1.0946993650,1.0950633467,438.6402043829
2026-06-26 16:15:00+00:00,1.0950633467,1.0956602294,1.0939617037,1.0945585864,1068.8776257800
2026-06-26 16:30:00+00:00,1.0945585864,1.0946344082,1.0939039063,1.0939797281,1209.1789742948
2026-06-26 16:45:00+00:00,1.0939797281,1.0939953488,1.0926003872,1.0926160079,931.0330392892
2026-06-26 17:00:00+00:00,1.0926160079,1.0930182181,1.0924031373,1.0928053475,955.5989915180
2026-06-26 17:15:00+00:00,1.0928053475,1.0947161949,1.0920175758,1.0939284232,959.2208223840
2026-06-26 17:30:00+00:00,1.0939284232,1.0946799935,1.0928980425,1.0936496128,735.9676527316
2026-06-26 17:45:00+00:00,1.0936496128,1.0938558512,1.0920954651,1.0923017035,811.9304558059
2026-06-26 18:00:00+00:00,1.0923017035,1.0928105601,1.0922005986,1.0927094551,978.8726981427
2026-06-26 18:15:00+00:00,1.0927094551,1.0943389971,1.0926014286,1.0942309705,956.3042379293
2026-06-26 18:30:00+00:00,1.0942309705,1.0944718652,1.0937037999,1.0939446945,487.3634741867
2026-06-26 18:45:00+00:00,1.0939446945,1.0944862386,1.0924953598,1.0930369039,1425.3918998616
2026-06-26 19:00:00+00:00,1.0930369039,1.0943087532,1.0898394474,1.0911112967,1218.5772711651
2026-06-26 19:15:00+00:00,1.0911112967,1.0917868829,1.0903632056,1.0910387919,1439.8599740407
2026-06-26 19:30:00+00:00,1.0910387919,1.0921886526,1.0906967914,1.0918466521,1301.3860456206
2026-06-26 19:45:00+00:00,1.0918466521,1.0933402288,1.0915433009,1.0930368776,1074.0131212907
2026-06-26 20:00:00+00:00,1.0930368776,1.0944436082,1.0920554975,1.0934622281,1067.2707181991
2026-06-26 20:15:00+00:00,1.0934622281,1.0938040458,1.0907523348,1.0910941525,1159.5294305582
2026-06-26 20:30:00+00:00,1.0910941525,1.0916627952,1.0886184517,1.0891870944,1274.8670485503
2026-06-26 20:45:00+00:00,1.0891870944,1.0903167471,1.0886734959,1.0898031486,1057.8036910580
2026-06-26 21:00:00+00:00,1.0898031486,1.0919007339,1.0892474445,1.0913450298,948.9922039536
2026-06-26 21:15:00+00:00,1.0913450298,1.0927037443,1.0903553548,1.0917140693,1189.3220316974
2026-06-26 21:30:00+00:00,1.0917140693,1.0923581368,1.0900434985,1.0906875660,881.3452506575
2026-06-26 21:45:00+00:00,1.0906875660,1.0917771581,1.0901359826,1.0912255747,1295.0715748678
2026-06-26 22:00:00+00:00,1.0912255747,1.0917440135,1.0905686649,1.0910871037,920.7346081527
2026-06-26 22:15:00+00:00,1.0910871037,1.0922096849,1.0899773597,1.0910999410,1262.6269140342
2026-06-26 22:30:00+00:00,1.0910999410,1.0911305519,1.0900339181,1.0900645290,1161.0771637942
2026-06-26 22:45:00+00:00,1.0900645290,1.0903927431,1.0896314583,1.0899596724,754.5481571207
2026-06-26 23:00:00+00:00,1.0899596724,1.0903465636,1.0885528379,1.0889397291,712.7238612994
2026-06-26 23:15:00+00:00,1.0889397291,1.0894668390,1.0873655060,1.0878926160,1151.7887099396
2026-06-26 23:30:00+00:00,1.0878926160,1.0885759332,1.0859995702,1.0866828874,779.4618655247
2026-06-26 23:45:00+00:00,1.0866828874,1.0874035604,1.0861889979,1.0869096709,647.6752535106
2026-06-27 00:00:00+00:00,1.0869096709,1.0871408296,1.0867487257,1.0869798844,898.4386579584
2026-06-27 00:15:00+00:00,1.0869798844,1.0869872354,1.0867037414,1.0867110924,1334.7058180245
2026-06-27 00:30:00+00:00,1.0867110924,1.0870747573,1.0842135030,1.0845771679,1089.1260077400
2026-06-27 00:45:00+00:00,1.0845771679,1.0851719165,1.0841536116,1.0847483603,1350.1716961819
2026-06-27 01:00:00+00:00,1.0847483603,1.0852177203,1.0828329143,1.0833022743,963.4201279193
2026-06-27 01:15:00+00:00,1.0833022743,1.0836697495,1.0826724583,1.0830399334,1243.2409022209
2026-06-27 01:30:00+00:00,1.0830399334,1.0830646616,1.0829411028,1.0829658309,1002.8470944943
2026-06-27 01:45:00+00:00,1.0829658309,1.0830861787,1.0828095898,1.0829299376,1242.7314774058
2026-06-27 02:00:00+00:00,1.0829299376,1.0830130616,1.0820027806,1.0820859046,939.8755357611
2026-06-27 02:15:00+00:00,1.0820859046,1.0823044862,1.0815782079,1.0817967895,1196.2374181150
2026-06-27 02:30:00+00:00,1.0817967895,1.0833427790,1.0788790129,1.0804250024,1587.2839803794
2026-06-27 02:45:00+00:00,1.0804250024,1.0809439164,1.0791394807,1.0796583948,1545.8299530220
2026-06-27 03:00:00+00:00,1.0796583948,1.0797350920,1.0795552775,1.0796319747,856.1055342002
2026-06-27 03:15:00+00:00,1.0796319747,1.0803220742,1.0785811887,1.0792712882,1490.6217295579
2026-06-27 03:30:00+00:00,1.0792712882,1.0799335335,1.0781418519,1.0788040971,735.4760948898
2026-06-27 03:45:00+00:00,1.0788040971,1.0797891189,1.0761643971,1.0771494189,1148.2310164086
2026-06-27 04:00:00+00:00,1.0771494189,1.0773413343,1.0757491184,1.0759410337,1077.2889654897
2026-06-27 04:15:00+00:00,1.0759410337,1.0770042573,1.0750446729,1.0761078964,814.3614338783
2026-06-27 04:30:00+00:00,1.0761078964,1.0770435379,1.0754210545,1.0763566960,970.3760781904
2026-06-27 04:45:00+00:00,1.0763566960,1.0765122480,1.0754284855,1.0755840375,928.4082626105
2026-06-27 05:00:00+00:00,1.0755840375,1.0758311218,1.0747225314,1.0749696157,1534.1092176278
2026-06-27 05:15:00+00:00,1.0749696157,1.0762377865,1.0744234477,1.0756916185,1014.0966880180
2026-06-27 05:30:00+00:00,1.0756916185,1.0765229045,1.0736589948,1.0744902807,1018.2653740706
2026-06-27 05:45:00+00:00,1.0744902807,1.0764987395,1.0738594228,1.0758678816,769.9676961040
2026-06-27 06:00:00+00:00,1.0758678816,1.0765572009,1.0743620396,1.0750513589,1220.4887189620
2026-06-27 06:15:00+00:00,1.0750513589,1.0751563177,1.0750132384,1.0751181973,1399.1473984229
2026-06-27 06:30:00+00:00,1.0751181973,1.0752301489,1.0745459879,1.0746579395,770.5857611220
2026-06-27 06:45:00+00:00,1.0746579395,1.0756224774,1.0744932227,1.0754577606,1186.1281049597
2026-06-27 07:00:00+00:00,1.0754577606,1.0758284355,1.0746076746,1.0749783495,1038.9132470118
2026-06-27 07:15:00+00:00,1.0749783495,1.0750445023,1.0742749914,1.0743411441,1099.7256973894
2026-06-27 07:30:00+00:00,1.0743411441,1.0764770550,1.0742180718,1.0763539827,751.4801953644
2026-06-27 07:45:00+00:00,1.0763539827,1.0770822930,1.0751410398,1.0758693501,1020.3503355866
2026-06-27 08:00:00+00:00,1.0758693501,1.0762615908,1.0753431166,1.0757353573,613.3486638876
2026-06-27 08:15:00+00:00,1.0757353573,1.0766365277,1.0754737557,1.0763749262,836.5283750538
2026-06-27 08:30:00+00:00,1.0763749262,1.0763935539,1.0751438496,1.0751624772,1092.0830817326
2026-06-27 08:45:00+00:00,1.0751624772,1.0755221335,1.0744462654,1.0748059216,634.6262487114
2026-06-27 09:00:00+00:00,1.0748059216,1.0750579888,1.0739956162,1.0742476833,847.6516203824
2026-06-27 09:15:00+00:00,1.0742476833,1.0747309146,1.0739928408,1.0744760721,1536.7494651304
2026-06-27 09:30:00+00:00,1.0744760721,1.0746936848,1.0738262669,1.0740438796,1024.7130954790
2026-06-27 09:45:00+00:00,1.0740438796,1.0742667205,1.0731414485,1.0733642893,1360.5254622669
2026-06-27 10:00:00+00:00,1.0733642893,1.0734831274,1.0731072194,1.0732260575,1165.1331517143
2026-06-27 10:15:00+00:00,1.0732260575,1.0734591746,1.0723040748,1.0725371919,998.6475347176
2026-06-27 10:30:00+00:00,1.0725371919,1.0730806381,1.0722076312,1.0727510775,677.3735326231
2026-06-27 10:45:00+00:00,1.0727510775,1.0729096902,1.0725837744,1.0727423871,923.9479316169
2026-06-27 11:00:00+00:00,1.0727423871,1.0739247532,1.0726906483,1.0738730145,1217.4396453449
2026-06-27 11:15:00+00:00,1.0738730145,1.0743716393,1.0727105322,1.0732091570,1086.6349936210
2026-06-27 11:30:00+00:00,1.0732091570,1.0736410970,1.0728024882,1.0732344281,733.0086638081
2026-06-27 11:45:00+00:00,1.0732344281,1.0736806162,1.0731704057,1.0736165937,1168.6389636797
2026-06-27 12:00:00+00:00,1.0736165937,1.0737597989,1.0733805165,1.0735237217,1132.1936798983
2026-06-27 12:15:00+00:00,1.0735237217,1.0739383823,1.0725301846,1.0729448453,962.6013689551
2026-06-27 12:30:00+00:00,1.0729448453,1.0741787254,1.0729254842,1.0741593643,1341.4744573670
2026-06-27 12:45:00+00:00,1.0741593643,1.0746622100,1.0732854442,1.0737882898,1080.9065599935
2026-06-27 13:00:00+00:00,1.0737882898,1.0754558356,1.0726466590,1.0743142048,960.3206575591
2026-06-27 13:15:00+00:00,1.0743142048,1.0746316619,1.0742842659,1.0746017230,1261.1109048626
2026-06-27 13:30:00+00:00,1.0746017230,1.0761876959,1.0745377062,1.0761236792,717.7085379488
2026-06-27 13:45:00+00:00,1.0761236792,1.0770471686,1.0756420156,1.0765655051,1114.6282238532
2026-06-27 14:00:00+00:00,1.0765655051,1.0765748610,1.0756890769,1.0756984329,849.5265543087
2026-06-27 14:15:00+00:00,1.0756984329,1.0760203325,1.0748531424,1.0751750420,617.6404263703
2026-06-27 14:30:00+00:00,1.0751750420,1.0770139207,1.0745660031,1.0764048818,1303.0975494892
2026-06-27 14:45:00+00:00,1.0764048818,1.0766035402,1.0751889892,1.0753876475,474.6308499338
2026-06-27 15:00:00+00:00,1.0753876475,1.0761766889,1.0752336562,1.0760226975,1295.0729865809
2026-06-27 15:15:00+00:00,1.0760226975,1.0762613929,1.0749977445,1.0752364399,1422.5693186341
2026-06-27 15:30:00+00:00,1.0752364399,1.0754155234,1.0747659514,1.0749450349,1493.3051267413
2026-06-27 15:45:00+00:00,1.0749450349,1.0753686648,1.0748335835,1.0752572134,1109.3407501853
2026-06-27 16:00:00+00:00,1.0752572134,1.0769307654,1.0752397881,1.0769133401,998.7289226502
2026-06-27 16:15:00+00:00,1.0769133401,1.0780158101,1.0768831665,1.0779856365,1224.1223632446
2026-06-27 16:30:00+00:00,1.0779856365,1.0784274025,1.0771642449,1.0776060110,793.7840741855
2026-06-27 16:45:00+00:00,1.0776060110,1.0784554434,1.0774815146,1.0783309470,1196.2340809470
2026-06-27 17:00:00+00:00,1.0783309470,1.0791635047,1.0778495650,1.0786821226,1096.0858623649
2026-06-27 17:15:00+00:00,1.0786821226,1.0791408258,1.0772746406,1.0777333438,1110.6323894831
2026-06-27 17:30:00+00:00,1.0777333438,1.0781583397,1.0775238433,1.0779488393,1091.0807908745
2026-06-27 17:45:00+00:00,1.0779488393,1.0784300972,1.0776933175,1.0781745754,1610.9011464343
2026-06-27 18:00:00+00:00,1.0781745754,1.0798441034,1.0773249720,1.0789945000,682.1900662348
2026-06-27 18:15:00+00:00,1.0789945000,1.0805490580,1.0786068211,1.0801613790,1168.7080778051
2026-06-27 18:30:00+00:00,1.0801613790,1.0813183345,1.0798578594,1.0810148148,904.9852968899
2026-06-27 18:45:00+00:00,1.0810148148,1.0813778980,1.0808426233,1.0812057064,1101.3108250636
2026-06-27 19:00:00+00:00,1.0812057064,1.0819556447,1.0810130793,1.0817630176,857.2632634228
2026-06-27 19:15:00+00:00,1.0817630176,1.0823270305,1.0798092983,1.0803733112,1054.2287948804
2026-06-27 19:30:00+00:00,1.0803733112,1.0811397427,1.0797653652,1.0805317967,1246.9021970132
2026-06-27 19:45:00+00:00,1.0805317967,1.0806388501,1.0803397966,1.0804468500,1140.2832849075
2026-06-27 20:00:00+00:00,1.0804468500,1.0808851507,1.0798252738,1.0802635745,1039.2601090657
2026-06-27 20:15:00+00:00,1.0802635745,1.0806845597,1.0802415932,1.0806625785,883.4046322571
2026-06-27 20:30:00+00:00,1.0806625785,1.0818266334,1.0796390506,1.0808031055,847.3001730417
2026-06-27 20:45:00+00:00,1.0808031055,1.0815867938,1.0806315747,1.0814152630,1146.7959349047
2026-06-27 21:00:00+00:00,1.0814152630,1.0830846691,1.0807702677,1.0824396738,852.3837618747
2026-06-27 21:15:00+00:00,1.0824396738,1.0826159367,1.0820660311,1.0822422940,699.9664829902
2026-06-27 21:30:00+00:00,1.0822422940,1.0829453167,1.0799096162,1.0806126389,852.2159585815
2026-06-27 21:45:00+00:00,1.0806126389,1.0823686789,1.0802767189,1.0820327589,734.1574027577
2026-06-27 22:00:00+00:00,1.0820327589,1.0827843838,1.0815833782,1.0823350032,1078.9841810279
2026-06-27 22:15:00+00:00,1.0823350032,1.0826360421,1.0819309090,1.0822319479,663.8926817707
2026-06-27 22:30:00+00:00,1.0822319479,1.0827187216,1.0816921587,1.0821789324,1061.5050518299
2026-06-27 22:45:00+00:00,1.0821789324,1.0829781446,1.0818693526,1.0826685648,1128.8840509264
2026-06-27 23:00:00+00:00,1.0826685648,1.0832023548,1.0822104804,1.0827442704,1333.0882619058
2026-06-27 23:15:00+00:00,1.0827442704,1.0840999916,1.0826366909,1.0839924122,1052.5261664206
2026-06-27 23:30:00+00:00,1.0839924122,1.0849756734,1.0839289238,1.0849121850,1314.8127291222
2026-06-27 23:45:00+00:00,1.0849121850,1.0854887869,1.0837643924,1.0843409942,666.4282772925
2026-06-28 00:00:00+00:00,1.0843409942,1.0850703547,1.0837510408,1.0844804013,927.5196110461
2026-06-28 00:15:00+00:00,1.0844804013,1.0847062719,1.0843600625,1.0845859331,1102.3011930583
2026-06-28 00:30:00+00:00,1.0845859331,1.0851797244,1.0841097926,1.0847035839,1192.1109632099
2026-06-28 00:45:00+00:00,1.0847035839,1.0847416407,1.0844002027,1.0844382595,911.9475607032
2026-06-28 01:00:00+00:00,1.0844382595,1.0851848059,1.0842667603,1.0850133067,893.9267020006
2026-06-28 01:15:00+00:00,1.0850133067,1.0855011712,1.0847473379,1.0852352024,1051.2487691482
2026-06-28 01:30:00+00:00,1.0852352024,1.0866732258,1.0847216487,1.0861596722,960.8503582614
2026-06-28 01:45:00+00:00,1.0861596722,1.0878735467,1.0861314362,1.0878453108,1045.8130592895
2026-06-28 02:00:00+00:00,1.0878453108,1.0883894608,1.0874686573,1.0880128073,1116.1823202728
2026-06-28 02:15:00+00:00,1.0880128073,1.0888956073,1.0873151185,1.0881979185,981.6944370258
2026-06-28 02:30:00+00:00,1.0881979185,1.0900955334,1.0873574376,1.0892550525,301.7722489841
2026-06-28 02:45:00+00:00,1.0892550525,1.0897241297,1.0888443127,1.0893133899,1015.9287456927
2026-06-28 03:00:00+00:00,1.0893133899,1.0902402196,1.0870206498,1.0879474796,1041.0310716191
2026-06-28 03:15:00+00:00,1.0879474796,1.0881484912,1.0875119260,1.0877129376,883.7341576266
2026-06-28 03:30:00+00:00,1.0877129376,1.0883590070,1.0873107583,1.0879568278,1314.3176539845
2026-06-28 03:45:00+00:00,1.0879568278,1.0885405669,1.0877121751,1.0882959143,1159.7162964250
2026-06-28 04:00:00+00:00,1.0882959143,1.0894650774,1.0882363500,1.0894055130,1120.1261966744
2026-06-28 04:15:00+00:00,1.0894055130,1.0896001399,1.0886047946,1.0887994215,1400.6918877301
2026-06-28 04:30:00+00:00,1.0887994215,1.0905101867,1.0884916676,1.0902024328,949.2486039484
2026-06-28 04:45:00+00:00,1.0902024328,1.0906246212,1.0889880856,1.0894102740,1253.6027270343
2026-06-28 05:00:00+00:00,1.0894102740,1.0905365753,1.0879183485,1.0890446498,1348.1252409691
2026-06-28 05:15:00+00:00,1.0890446498,1.0894518360,1.0885458094,1.0889529957,1142.2292912523
2026-06-28 05:30:00+00:00,1.0889529957,1.0892627167,1.0888091094,1.0891188305,1041.6929158285
2026-06-28 05:45:00+00:00,1.0891188305,1.0896975883,1.0890341568,1.0896129147,933.2515154585
2026-06-28 06:00:00+00:00,1.0896129147,1.0899416467,1.0893202657,1.0896489977,1390.9470256780
2026-06-28 06:15:00+00:00,1.0896489977,1.0900021170,1.0884753023,1.0888284216,887.5765939932
2026-06-28 06:30:00+00:00,1.0888284216,1.0889951897,1.0887470200,1.0889137881,1167.1423424197
2026-06-28 06:45:00+00:00,1.0889137881,1.0894096137,1.0884866937,1.0889825193,992.5380971355
2026-06-28 07:00:00+00:00,1.0889825193,1.0901640699,1.0885607639,1.0897423144,653.0906102076
2026-06-28 07:15:00+00:00,1.0897423144,1.0899668857,1.0892388381,1.0894634094,1240.1712912402
2026-06-28 07:30:00+00:00,1.0894634094,1.0902979955,1.0890783493,1.0899129354,1198.9309155826
2026-06-28 07:45:00+00:00,1.0899129354,1.0902420479,1.0887541370,1.0890832495,1072.7169643787
2026-06-28 08:00:00+00:00,1.0890832495,1.0891649969,1.0884598882,1.0885416356,678.5470079489
2026-06-28 08:15:00+00:00,1.0885416356,1.0898419649,1.0880544305,1.0893547598,951.5083118691
2026-06-28 08:30:00+00:00,1.0893547598,1.0899587661,1.0876603252,1.0882643315,983.3301623095
2026-06-28 08:45:00+00:00,1.0882643315,1.0895556796,1.0879184652,1.0892098133,919.8120991179
2026-06-28 09:00:00+00:00,1.0892098133,1.0893311749,1.0891952327,1.0893165943,1134.1828129016
2026-06-28 09:15:00+00:00,1.0893165943,1.0897176294,1.0886832090,1.0890842441,1315.1682433095
