ts,open,high,low,close,volume
2026-04-20 16:00:00+00:00,4351.4371188200,4351.9381517794,4346.7588482524,4347.2598812118,985.9033842429
2026-04-20 20:00:00+00:00,4347.2598812118,4353.9327093574,4334.5999760414,4341.2728041870,693.1829792457
2026-04-21 00:00:00+00:00,4341.2728041870,4359.5362308005,4340.3779994955,4358.6414261089,1194.5816987318
2026-04-21 04:00:00+00:00,4358.6414261089,4362.6173534612,4357.5440860692,4361.5200134216,1424.8386132028
2026-04-21 08:00:00+00:00,4361.5200134216,4363.1878115707,4353.6503557296,4355.3181538788,1090.1913098409
2026-04-21 12:00:00+00:00,4355.3181538788,4381.7947553800,4340.8966523208,4367.3732538220,552.6524668854
2026-04-21 16:00:00+00:00,4367.3732538220,4378.7259908857,4366.9351498234,4378.2878868871,652.0562769932
2026-04-21 20:00:00+00:00,4378.2878868871,4391.7370562488,4361.0656269128,4374.5147962745,1583.3242636108
2026-04-22 00:00:00+00:00,4374.5147962745,4401.9154628691,4363.9442492151,4391.3449158097,1115.3705064673
2026-04-22 04:00:00+00:00,4391.3449158097,4401.0444481446,4386.7384300732,4396.4379624081,1246.2175319182
2026-04-22 08:00:00+00:00,4396.4379624081,4400.5534858093,4362.0205485988,4366.1360720000,895.5066788439
2026-04-22 12:00:00+00:00,4366.1360720000,4376.0312572837,4350.8289657737,4360.7241510574,1239.5808771145
2026-04-22 16:00:00+00:00,4360.7241510574,4364.3508562169,4353.7749474980,4357.4016526575,1594.7976750451
2026-04-22 20:00:00+00:00,4357.4016526575,4358.5684657166,4332.8820087886,4334.0488218477,1162.6578534259
2026-04-23 00:00:00+00:00,4334.0488218477,4342.2913007013,4329.1613475361,4337.4038263897,1314.6037486038
2026-04-23 04:00:00+00:00,4337.4038263897,4357.8957040588,4328.2803509609,4348.7722286299,858.7906922309
2026-04-23 08:00:00+00:00,4348.7722286299,4361.5944781019,4336.0410979434,4348.8633474153,1246.8135956943
2026-04-23 12:00:00+00:00,4348.8633474153,4351.6442804140,4341.4159658296,4344.1968988283,1125.4633656931
2026-04-23 16:00:00+00:00,4344.1968988283,4355.8613252162,4310.7045306591,4322.3689570471,1005.5636410973
2026-04-23 20:00:00+00:00,4322.3689570471,4324.8727469641,4313.3940386463,4315.8978285633,318.6737867076
2026-04-24 00:00:00+00:00,4315.8978285633,4318.7069035158,4312.3977298340,4315.2068047865,1235.0318961826
2026-04-24 04:00:00+00:00,4315.2068047865,4323.7761291942,4314.5614267561,4323.1307511638,1116.4840085357
2026-04-24 08:00:00+00:00,4323.1307511638,4327.9569003963,4297.6848393112,4302.5109885438,1521.9027473679
2026-04-24 12:00:00+00:00,4302.5109885438,4324.6459329571,4299.1358692292,4321.2708136425,1187.8776518144
2026-04-24 16:00:00+00:00,4321.2708136425,4325.6537867356,4316.8605470241,4321.2435201171,1177.7290917678
2026-04-24 20:00:00+00:00,4321.2435201171,4328.2152263410,4302.8544188121,4309.8261250359,853.7521522293
2026-04-25 00:00:00+00:00,4309.8261250359,4315.8122923067,4304.1552771480,4310.1414444188,980.7140268400
2026-04-25 04:00:00+00:00,4310.1414444188,4316.2351036651,4301.5381626024,4307.6318218487,1250.4870381519
2026-04-25 08:00:00+00:00,4307.6318218487,4332.6735497384,4303.9063654140,4328.9480933036,1276.5915786399
2026-04-25 12:00:00+00:00,4328.9480933036,4335.2972810228,4323.7434235813,4330.0926113005,1251.3053294603
2026-04-25 16:00:00+00:00,4330.0926113005,4341.5550871031,4323.3352024555,4334.7976782582,1162.3711402925
2026-04-25 20:00:00+00:00,4334.7976782582,4352.9027787977,4326.1249276670,4344.2300282066,1705.8033301357
2026-04-26 00:00:00+00:00,4344.2300282066,4361.2708526545,4342.4181025731,4359.4589270210,1136.9330321344
2026-04-26 04:00:00+00:00,4359.4589270210,4365.9409884590,4350.3857671686,4356.8678286066,820.1932182974
2026-04-26 08:00:00+00:00,4356.8678286066,4368.8963069673,4352.0895833076,4364.1180616683,558.5099161055
2026-04-26 12:00:00+00:00,4364.1180616683,4367.0196049098,4350.2443933215,4353.1459365631,1009.2640537278
2026-04-26 16:00:00+00:00,4353.1459365631,4355.0989338420,4351.6926088334,4353.6456061123,1275.9538891531
2026-04-26 20:00:00+00:00,4353.6456061123,4356.0759193827,4345.7170794459,4348.1473927163,786.2989785871
2026-04-27 00:00:00+00:00,4348.1473927163,4362.2137060058,4339.0411838335,4353.1074971229,584.1297867895
2026-04-27 04:00:00+00:00,4353.1074971229,4359.5881380127,4346.9790231010,4353.4596639908,426.1207853681
2026-04-27 08:00:00+00:00,4353.4596639908,4355.4515333123,4340.0935153738,4342.0853846953,1314.4202535163
2026-04-27 12:00:00+00:00,4342.0853846953,4352.9760569406,4337.5360041493,4348.4266763946,681.5039365188
2026-04-27 16:00:00+00:00,4348.4266763946,4353.4272799444,4337.8188606795,4342.8194642292,1042.0089652691
2026-04-27 20:00:00+00:00,4342.8194642292,4359.0114911170,4329.9458101122,4346.1378370001,1123.1431648829
2026-04-28 00:00:00+00:00,4346.1378370001,4347.6853851846,4337.9341037732,4339.4816519578,1365.3945439069
2026-04-28 04:00:00+00:00,4339.4816519578,4354.6403304634,4334.8147894182,4349.9734679238,1468.9148257464
2026-04-28 08:00:00+00:00,4349.9734679238,4362.5515696063,4342.1217108017,4354.6998124843,533.8085657283
2026-04-28 12:00:00+00:00,4354.6998124843,4358.1285233558,4338.3076332856,4341.7363441571,1021.1140641707
2026-04-28 16:00:00+00:00,4341.7363441571,4350.4391940965,4317.4891959754,4326.1920459148,872.3550191035
2026-04-28 20:00:00+00:00,4326.1920459148,4337.9531738885,4307.6910553929,4319.4521833667,935.8522048470
2026-04-29 00:00:00+00:00,4319.4521833667,4344.3538272816,4307.1682282242,4332.0698721392,1286.8142664855
2026-04-29 04:00:00+00:00,4332.0698721392,4335.5546518806,4325.4844006980,4328.9691804395,910.6067685988
2026-04-29 08:00:00+00:00,4328.9691804395,4329.7911955620,4311.1510424730,4311.9730575955,754.1190773446
2026-04-29 12:00:00+00:00,4311.9730575955,4314.7024990003,4301.2831922051,4304.0126336099,1260.6808128325
2026-04-29 16:00:00+00:00,4304.0126336099,4322.8546592879,4302.5502790891,4321.3923047671,957.3821203958
2026-04-29 20:00:00+00:00,4321.3923047671,4327.0827852429,4271.4040471144,4277.0945275902,1294.1076306867
2026-04-30 00:00:00+00:00,4277.0945275902,4285.6198117510,4258.3321135802,4266.8573977410,848.4610372333
2026-04-30 04:00:00+00:00,4266.8573977410,4277.9019788595,4240.6508688311,4251.6954499495,778.8412812936
2026-04-30 08:00:00+00:00,4251.6954499495,4257.8757315518,4251.3424330127,4257.5227146150,1310.5637729922
2026-04-30 12:00:00+00:00,4257.5227146150,4259.2511554430,4232.6512614512,4234.3797022792,1365.7731867254
2026-04-30 16:00:00+00:00,4234.3797022792,4242.4738857686,4221.5254564943,4229.6196399838,735.8827467756
2026-04-30 20:00:00+00:00,4229.6196399838,4246.2196877353,4210.6544085960,4227.2544563476,947.1562548124
2026-05-01 00:00:00+00:00,4227.2544563476,4237.2670466921,4187.7523846414,4197.7649749859,1028.6544678846
2026-05-01 04:00:00+00:00,4197.7649749859,4204.4269682236,4176.6360674105,4183.2980606481,839.1084525272
2026-05-01 08:00:00+00:00,4183.2980606481,4186.5215286645,4176.1183657644,4179.3418337808,1430.1818141914
2026-05-01 12:00:00+00:00,4179.3418337808,4180.8504085461,4173.0902626135,4174.5988373788,1525.2452244213
2026-05-01 16:00:00+00:00,4174.5988373788,4183.6684448121,4157.1206811705,4166.1902886037,1303.0312595253
2026-05-01 20:00:00+00:00,4166.1902886037,4176.0957735372,4135.1529439118,4145.0584288453,1226.1702549063
2026-05-02 00:00:00+00:00,4145.0584288453,4146.3927818710,4122.9992645854,4124.3336176112,1362.9373345998
2026-05-02 04:00:00+00:00,4124.3336176112,4138.2971954058,4108.8876347754,4122.8512125701,715.1185611150
2026-05-02 08:00:00+00:00,4122.8512125701,4129.6422295498,4111.8461347402,4118.6371517199,1179.1241034517
2026-05-02 12:00:00+00:00,4118.6371517199,4152.6151231324,4101.5896098415,4135.5675812540,848.7874731078
2026-05-02 16:00:00+00:00,4135.5675812540,4139.4967672531,4115.6867349333,4119.6159209325,1389.8202340651
2026-05-02 20:00:00+00:00,4119.6159209325,4133.2260676660,4109.1542834445,4122.7644301781,1135.3793215582
2026-05-03 00:00:00+00:00,4122.7644301781,4133.4505402066,4115.6508202320,4126.3369302605,1403.9532278861
2026-05-03 04:00:00+00:00,4126.3369302605,4127.8599730953,4116.9988649513,4118.5219077861,787.1759367621
2026-05-03 08:00:00+00:00,4118.5219077861,4120.0924357031,4100.5260880385,4102.0966159555,1104.9666750080
2026-05-03 12:00:00+00:00,4102.0966159555,4116.7754088507,4101.5969004104,4116.2756933056,1363.7456406603
2026-05-03 16:00:00+00:00,4116.2756933056,4124.6059509751,4110.8853066352,4119.2155643046,1018.1859984892
2026-05-03 20:00:00+00:00,4119.2155643046,4130.3033095675,4116.4587615570,4127.5465068199,655.4795474450
2026-05-04 00:00:00+00:00,4127.5465068199,4145.2035195750,4109.3924235486,4127.0494363038,799.3697295181
2026-05-04 04:00:00+00:00,4127.0494363038,4134.4249240287,4126.2260034964,4133.6014912214,952.5594763729
2026-05-04 08:00:00+00:00,4133.6014912214,4135.4627026072,4124.6283795402,4126.4895909261,1002.7892476439
2026-05-04 12:00:00+00:00,4126.4895909261,4142.5145320434,4122.3634962058,4138.3884373231,1232.5453995000
2026-05-04 16:00:00+00:00,4138.3884373231,4140.9862573738,4135.2108237829,4137.8086438336,732.8719891405
2026-05-04 20:00:00+00:00,4137.8086438336,4138.9053094762,4131.7489766761,4132.8456423187,532.4651236522
2026-05-05 00:00:00+00:00,4132.8456423187,4138.7217006181,4107.7410734582,4113.6171317576,653.4012170612
2026-05-05 04:00:00+00:00,4113.6171317576,4126.2045374308,4090.8115212590,4103.3989269322,1367.8293740286
2026-05-05 08:00:00+00:00,4103.3989269322,4120.2929262112,4096.0942477194,4112.9882469984,653.1441915803
2026-05-05 12:00:00+00:00,4112.9882469984,4127.0754386814,4110.0564557800,4124.1436474630,1468.5991636235
2026-05-05 16:00:00+00:00,4124.1436474630,4151.4940390227,4108.0871509104,4135.4375424701,1151.0106851611
2026-05-05 20:00:00+00:00,4135.4375424701,4138.4691801641,4124.9507740161,4127.9824117102,926.0852881716
2026-05-06 00:00:00+00:00,4127.9824117102,4140.4661902663,4126.1567361177,4138.6405146739,1103.1221823844
2026-05-06 04:00:00+00:00,4138.6405146739,4163.7992576001,4131.7869275374,4156.9456704636,1743.2696073130
2026-05-06 08:00:00+00:00,4156.9456704636,4171.1221331199,4155.4602532847,4169.6367159411,969.2100056725
2026-05-06 12:00:00+00:00,4169.6367159411,4172.0073759110,4153.3495862667,4155.7202462366,1108.7505941410
2026-05-06 16:00:00+00:00,4155.7202462366,4173.7148907458,4148.3059077937,4166.3005523029,1308.8181486656
2026-05-06 20:00:00+00:00,4166.3005523029,4197.3994870979,4154.4336142472,4185.5325490422,547.9874448186
2026-05-07 00:00:00+00:00,4185.5325490422,4201.0741542720,4175.6927497162,4191.2343549459,485.5954703101
2026-05-07 04:00:00+00:00,4191.2343549459,4202.4213094900,4186.4293368230,4197.6162913670,641.4186716004
2026-05-07 08:00:00+00:00,4197.6162913670,4197.6752491597,4185.8652740377,4185.9242318304,1000.9010588437
2026-05-07 12:00:00+00:00,4185.9242318304,4203.7912960990,4183.3990011823,4201.2660654509,1408.0130037485
2026-05-07 16:00:00+00:00,4201.2660654509,4213.2237875611,4195.7938947649,4207.7516168750,1541.2993420940
2026-05-07 20:00:00+00:00,4207.7516168750,4222.8439609781,4202.7441273117,4217.8364714148,1390.6892447860
2026-05-08 00:00:00+00:00,4217.8364714148,4218.0127057641,4195.2168421433,4195.3930764926,545.7420310427
2026-05-08 04:00:00+00:00,4195.3930764926,4205.1215079183,4192.4914822520,4202.2199136777,1332.0044740011
2026-05-08 08:00:00+00:00,4202.2199136777,4205.3665329973,4200.8489457626,4203.9955650823,1403.6364969560
2026-05-08 12:00:00+00:00,4203.9955650823,4229.0305526442,4200.1218907703,4225.1568783323,860.4417571668
2026-05-08 16:00:00+00:00,4225.1568783323,4231.6287728778,4206.9112860047,4213.3831805502,1150.4539899155
2026-05-08 20:00:00+00:00,4213.3831805502,4217.1093778970,4213.0294316597,4216.7556290065,1315.7668108373
2026-05-09 00:00:00+00:00,4216.7556290065,4231.2164670089,4199.9997780258,4214.4606160282,667.6740280829
2026-05-09 04:00:00+00:00,4214.4606160282,4222.4986796024,4200.6666899428,4208.7047535170,1342.8671286710
2026-05-09 08:00:00+00:00,4208.7047535170,4222.4631292096,4184.8768870327,4198.6352627252,991.7563227558
2026-05-09 12:00:00+00:00,4198.6352627252,4228.4426894821,4196.3682999284,4226.1757266853,596.3874837405
2026-05-09 16:00:00+00:00,4226.1757266853,4236.4310178002,4222.5160107893,4232.7713019043,901.9771393191
2026-05-09 20:00:00+00:00,4232.7713019043,4234.6419957087,4224.3636022896,4226.2342960941,713.6377666184
2026-05-10 00:00:00+00:00,4226.2342960941,4228.7086353588,4215.0574645177,4217.5318037825,1748.0410684851
2026-05-10 04:00:00+00:00,4217.5318037825,4229.7902229793,4210.6959205099,4222.9543397067,802.1745410356
2026-05-10 08:00:00+00:00,4222.9543397067,4242.4042510068,4220.7989621488,4240.2488734489,927.7648277286
2026-05-10 12:00:00+00:00,4240.2488734489,4246.0665366609,4232.7755359821,4238.5931991941,894.0126376343
2026-05-10 16:00:00+00:00,4238.5931991941,4248.1703735364,4236.4945887665,4246.0717631088,678.7679501312
2026-05-10 20:00:00+00:00,4246.0717631088,4254.4745913126,4242.5859454680,4250.9887736718,1163.5449744317
2026-05-11 00:00:00+00:00,4250.9887736718,4286.0509829093,4244.2452822626,4279.3074915001,922.9765912154
2026-05-11 04:00:00+00:00,4279.3074915001,4293.9006477051,4277.4514081111,4292.0445643161,1052.2006334044
2026-05-11 08:00:00+00:00,4292.0445643161,4302.4147544994,4291.1872919938,4301.5574821771,999.7649258477
2026-05-11 12:00:00+00:00,4301.5574821771,4303.7242517000,4300.1941874401,4302.3609569629,628.1576189161
2026-05-11 16:00:00+00:00,4302.3609569629,4314.4541522393,4295.2884753169,4307.3816705932,1159.3320890040
2026-05-11 20:00:00+00:00,4307.3816705932,4313.1640908716,4301.2799517347,4307.0623720130,825.0944403913
2026-05-12 00:00:00+00:00,4307.0623720130,4326.5834319457,4303.9551798509,4323.4762397835,1085.3349905675
2026-05-12 04:00:00+00:00,4323.4762397835,4353.8982704156,4316.2731149775,4346.6951456096,1437.5398881711
2026-05-12 08:00:00+00:00,4346.6951456096,4355.3465732877,4343.9817700755,4352.6331977536,1102.0395291516
2026-05-12 12:00:00+00:00,4352.6331977536,4367.5402905389,4340.2602693374,4355.1673621226,1101.3702033665
2026-05-12 16:00:00+00:00,4355.1673621226,4357.9004764230,4338.1529694878,4340.8860837882,1024.5134408971
2026-05-12 20:00:00+00:00,4340.8860837882,4345.5056783984,4324.9230752743,4329.5426698845,905.6523863696
2026-05-13 00:00:00+00:00,4329.5426698845,4366.0635600772,4326.4858543046,4363.0067444973,1045.8783461769
2026-05-13 04:00:00+00:00,4363.0067444973,4367.1460700337,4357.4475165332,4361.5868420696,1056.5161227155
2026-05-13 08:00:00+00:00,4361.5868420696,4392.8740948794,4360.0944880374,4391.3817408472,791.2121510662
2026-05-13 12:00:00+00:00,4391.3817408472,4415.3524856615,4382.2830539897,4406.2537988040,886.0805378826
2026-05-13 16:00:00+00:00,4406.2537988040,4425.1092880106,4405.9581935016,4424.8136827083,948.0647396372
2026-05-13 20:00:00+00:00,4424.8136827083,4432.5763287865,4419.4768052020,4427.2394512801,601.3322255924
2026-05-14 00:00:00+00:00,4427.2394512801,4444.0102364837,4426.2461574176,4443.0169426212,1046.7410484659
2026-05-14 04:00:00+00:00,4443.0169426212,4454.1212922276,4432.3318921271,4443.4362417336,933.5279955031
2026-05-14 08:00:00+00:00,4443.4362417336,4466.7367336635,4440.2705901042,4463.5710820341,1106.5223389043
2026-05-14 12:00:00+00:00,4463.5710820341,4481.3681666456,4455.2905678285,4473.0876524400,1462.4453735316
2026-05-14 16:00:00+00:00,4473.0876524400,4495.2869221265,4469.4806061976,4491.6798758841,954.3243195017
2026-05-14 20:00:00+00:00,4491.6798758841,4503.4426595674,4478.8942450497,4490.6570287330,803.9084429159
2026-05-15 00:00:00+00:00,4490.6570287330,4493.3122430262,4480.7991704166,4483.4543847099,996.7782547857
2026-05-15 04:00:00+00:00,4483.4543847099,4501.2840137758,4479.1635791206,4496.9932081866,873.5960889674
2026-05-15 08:00:00+00:00,4496.9932081866,4505.9239560088,4492.9625021442,4501.8932499664,596.1321020809
2026-05-15 12:00:00+00:00,4501.8932499664,4513.2217170970,4495.0825363836,4506.4110035142,1082.4707386573
2026-05-15 16:00:00+00:00,4506.4110035142,4527.8987679970,4498.1841417820,4519.6719062648,1403.1104782438
2026-05-15 20:00:00+00:00,4519.6719062648,4528.8220271210,4519.0760560144,4528.2261768706,674.6014129134
2026-05-16 00:00:00+00:00,4528.2261768706,4541.7432404052,4527.6548393800,4541.1719029146,720.4663502532
2026-05-16 04:00:00+00:00,4541.1719029146,4553.6708617400,4540.7865355138,4553.2854943392,729.9382918161
2026-05-16 08:00:00+00:00,4553.2854943392,4576.2218063850,4546.2838070952,4569.2201191410,1203.3664254784
2026-05-16 12:00:00+00:00,4569.2201191410,4572.0144735178,4563.7664359813,4566.5607903580,1242.0307440335
2026-05-16 16:00:00+00:00,4566.5607903580,4574.8087062199,4557.9364816550,4566.1843975169,1210.8413190067
2026-05-16 20:00:00+00:00,4566.1843975169,4574.5202366905,4564.6316146414,4572.9674538150,1117.6003847070
2026-05-17 00:00:00+00:00,4572.9674538150,4587.1147647580,4570.2336955317,4584.3810064747,1118.8325776532
2026-05-17 04:00:00+00:00,4584.3810064747,4599.2654789695,4559.7784429474,4574.6629154422,1327.0656278880
2026-05-17 08:00:00+00:00,4574.6629154422,4586.2715518540,4567.7987983130,4579.4074347247,1182.8864649760
2026-05-17 12:00:00+00:00,4579.4074347247,4584.6871800224,4565.0792018899,4570.3589471875,755.6710646366
2026-05-17 16:00:00+00:00,4570.3589471875,4578.0658669663,4554.4648197003,4562.1717394791,809.7602357364
2026-05-17 20:00:00+00:00,4562.1717394791,4582.7012117505,4553.8289876420,4574.3584599134,1287.0427546432
2026-05-18 00:00:00+00:00,4574.3584599134,4593.0012723139,4556.1530646173,4574.7958770178,1168.5175827044
2026-05-18 04:00:00+00:00,4574.7958770178,4584.7213017870,4554.2843058062,4564.2097305753,980.0527158555
2026-05-18 08:00:00+00:00,4564.2097305753,4568.7788843599,4563.2275048620,4567.7966586466,1210.9307703595
2026-05-18 12:00:00+00:00,4567.7966586466,4572.3517824248,4558.9498125972,4563.5049363755,1025.3906443093
2026-05-18 16:00:00+00:00,4563.5049363755,4588.2057671315,4557.4555528650,4582.1563836210,1529.2325864610
2026-05-18 20:00:00+00:00,4582.1563836210,4606.6334336222,4565.9929738294,4590.4700238306,960.9866296493
2026-05-19 00:00:00+00:00,4590.4700238306,4594.8519436809,4577.4050022666,4581.7869221168,482.8760102545
2026-05-19 04:00:00+00:00,4581.7869221168,4590.5269381801,4575.4388306195,4584.1788466828,1393.2267631057
2026-05-19 08:00:00+00:00,4584.1788466828,4596.3479320783,4581.7269098466,4593.8959952421,1183.8802010907
2026-05-19 12:00:00+00:00,4593.8959952421,4610.8197052344,4569.8577516052,4586.7814615974,949.8901567944
2026-05-19 16:00:00+00:00,4586.7814615974,4598.0151917003,4572.8282152519,4584.0619453548,798.3321546885
