entry_bar,direction,exit_reason,confluence_score,r_multiple,alignment_label,alignment_quality,h4_trend,h1_trend,h4_strength,h1_strength
2023-02-03 18:15:00,SHORT,invalidated,62.13721826390643,-1.0,full_alignment,0.724,-1.0,-1.0,0.020783975300437827,0.081339774488094
2023-03-09 19:15:00,LONG,score_decayed,61.168058639915905,-0.1812865497076109,counter_h4,0.0,-1.0,-1.0,0.01984495954635049,0.034157520663865015
2023-03-23 04:15:00,LONG,score_decayed,70.81979480060431,0.2202998846597596,h4_aligned,0.528,1.0,-1.0,0.13762159865236157,0.0694366489181482
2023-04-10 03:00:00,SHORT,score_decayed,55.714285714285715,-0.7968750000000028,counter_h4,0.0,1.0,1.0,0.12481502875656005,0.006458968473604406
2023-05-02 16:30:00,LONG,score_decayed,55.714285714285715,0.3088578088578221,counter_h4,0.0,-1.0,1.0,0.011618849412813291,0.0008947802006927393
2023-10-02 01:15:00,SHORT,score_decayed,60.14759265478454,0.9368421052631478,full_alignment,0.721,-1.0,-1.0,0.00404148900389566,0.07127540146104011
2023-10-13 12:45:00,LONG,invalidated,61.10567317682314,-1.0,full_alignment,0.74,1.0,1.0,0.13260369861873866,0.046689908218518275
2023-10-18 12:45:00,LONG,score_decayed,55.714285714285715,0.6767068273092126,full_alignment,0.759,1.0,1.0,0.19813841819528022,0.044863347598962613
2023-11-07 09:15:00,SHORT,target_reached,55.714285714285715,2.000000000000063,full_alignment,0.706,-1.0,-1.0,0.01869713773595513,0.020170067335273316
2023-11-29 01:15:00,LONG,invalidated,63.30220404979057,-1.0,full_alignment,0.721,1.0,1.0,0.06944392802277753,0.06973113870665408
2023-12-14 12:00:00,LONG,invalidated,55.97994038542668,-1.0,counter_h4,0.0,-1.0,1.0,0.11794005578033526,0.04663402993282788
2023-12-22 15:15:00,LONG,score_decayed,55.0815546205169,-0.32882273342357016,full_alignment,0.722,1.0,1.0,0.07428081992352059,0.03245142380185218
2024-01-12 16:00:00,LONG,invalidated,55.4737297783308,-1.0,counter_h4,0.0,-1.0,1.0,0.0419537462610334,0.01227061598696609
2024-02-19 06:15:00,LONG,score_decayed,60.82669857235018,-0.4088541666666588,counter_h4,0.0,-1.0,1.0,0.07012564144435701,0.04369743741960946
2024-03-08 17:30:00,LONG,invalidated,55.63325519557721,-1.0,full_alignment,0.773,1.0,1.0,0.24451491541950116,0.06784048624873572
2024-04-08 02:45:00,LONG,invalidated,62.857142857142854,-1.0,full_alignment,0.762,1.0,1.0,0.20619459971092713,0.027616151549610418
2024-04-12 01:30:00,LONG,score_decayed,57.679239701299615,-0.3706293706293662,full_alignment,0.741,1.0,1.0,0.13717236201349717,0.001381185426861911
2024-04-22 06:15:00,SHORT,target_reached,55.25924487640986,2.0000000000000657,counter_h4,0.0,1.0,1.0,0.04641935374322988,0.012164858302344225
2024-04-22 14:15:00,SHORT,target_reached,56.93501453336211,2.0000000000000853,counter_h4,0.0,1.0,-1.0,0.03334529331863917,0.007241343960632027
2024-04-24 04:15:00,LONG,score_decayed,62.45546658036905,-0.10237203495627131,counter_h4,0.0,-1.0,-1.0,0.06681892810817992,0.15221850191483322
2024-05-02 13:15:00,SHORT,invalidated,55.90164527600686,-1.0,full_alignment,0.714,-1.0,-1.0,0.04832483248324693,0.02248096183639067
2024-05-06 07:45:00,LONG,invalidated,62.857142857142854,-1.0,counter_h4,0.0,-1.0,-1.0,0.061329779905623515,0.0027468742465486464
2024-05-06 13:30:00,LONG,invalidated,55.714285714285715,-1.0,counter_h4,0.0,-1.0,1.0,0.04538608263809686,0.0016410767525604948
2024-05-09 19:15:00,LONG,score_decayed,71.06946316291071,0.7508939213348607,h4_aligned,0.505,1.0,-1.0,0.027230679956306354,0.007357659748769478
2024-06-07 20:00:00,SHORT,invalidated,75.37894613738925,-1.0,counter_h4,0.0,1.0,1.0,0.004320357343044516,0.0018114824261425031
2024-06-26 19:15:00,SHORT,score_decayed,58.58099318340801,-0.004746835442997899,full_alignment,0.711,-1.0,-1.0,0.03285085944739327,0.03562519305481301
2024-06-27 14:30:00,LONG,score_decayed,55.714285714285715,-0.045751633986915674,counter_h4,0.0,-1.0,-1.0,0.04075046404509884,0.04914829938983051
2024-07-03 13:30:00,LONG,score_decayed,55.714285714285715,-0.13220815752462697,full_alignment,0.708,1.0,1.0,0.027875748534671667,0.012964999511699169
2024-07-19 01:30:00,SHORT,target_reached,55.714285714285715,1.9989010989011249,counter_h4,0.0,1.0,1.0,0.1560221067283857,0.0060045589635578985
2024-08-12 14:45:00,LONG,target_reached,56.54538615902605,1.9984520123839375,counter_h4,0.0,-1.0,1.0,0.016388177420010364,0.0671944170423692
2024-08-20 13:15:00,LONG,invalidated,55.714285714285715,-1.0,full_alignment,0.73,1.0,1.0,0.09882116089937693,0.07856795569627818
2024-09-23 04:15:00,LONG,score_decayed,62.8329864679477,-0.004201680672233316,full_alignment,0.724,1.0,1.0,0.07134629945468908,0.07943688862519613
2024-11-06 13:30:00,SHORT,score_decayed,55.78588000424562,0.09354485776805581,full_alignment,0.716,-1.0,-1.0,0.05287067212820774,0.027754525969662124
2024-11-11 15:00:00,SHORT,score_decayed,62.857142857142854,-0.08492201039861537,full_alignment,0.75,-1.0,-1.0,0.16594616717475136,0.013605576404252657
2024-11-14 01:30:00,SHORT,target_reached,56.128260179031734,2.0,full_alignment,0.767,-1.0,-1.0,0.22319384507234907,0.09143983297235085
2024-11-19 09:30:00,LONG,invalidated,55.53366722327484,-1.0,counter_h4,0.0,-1.0,1.0,0.14614211059624502,0.08962096642345782
2025-01-30 14:30:00,LONG,target_reached,55.714285714285715,1.9985119047618047,full_alignment,0.707,1.0,1.0,0.02483096868359486,0.024131323316743444
2025-02-05 09:15:00,LONG,invalidated,66.62686670073829,-1.0,full_alignment,0.732,1.0,1.0,0.10683914738141129,0.06713355423387071
2025-02-11 01:00:00,LONG,invalidated,55.714285714285715,-1.0,full_alignment,0.739,1.0,1.0,0.1292629790499153,0.043771035692986786
2025-04-03 13:00:00,SHORT,invalidated,57.67900581139244,-1.0,counter_h4,0.0,1.0,1.0,0.15878266069528413,0.00335745447216301
2025-04-16 09:15:00,LONG,target_reached,60.522950968103515,2.000794912559636,full_alignment,0.795,1.0,1.0,0.3175661330857471,0.05610181395461527
2025-04-21 01:30:00,LONG,target_reached,55.714285714285715,2.0000000000000613,full_alignment,0.792,1.0,1.0,0.3054032813234019,0.11896671690269611
2025-05-02 04:15:00,LONG,score_decayed,60.71749753883835,-0.4773519163763075,counter_h4,0.0,-1.0,-1.0,0.09959017527462447,0.1343079184657595
2025-05-05 19:15:00,LONG,invalidated,57.11491181252087,-1.0,counter_h4,0.0,-1.0,1.0,0.1030841702692714,0.025946866710129676
2025-05-23 12:30:00,LONG,invalidated,55.714285714285715,-1.0,full_alignment,0.753,1.0,1.0,0.17583320194083996,0.005851247646513855
2025-06-02 07:15:00,LONG,score_decayed,60.08227150653743,1.2262669521769856,counter_h4,0.0,-1.0,1.0,0.033892955796985105,0.008331990955355096
2025-06-16 18:15:00,SHORT,invalidated,62.848539600997626,-1.0,counter_h4,0.0,1.0,1.0,0.09813332309255858,0.07341189190466584
2025-06-24 12:30:00,SHORT,score_decayed,55.55887955665946,-0.8126934984520078,full_alignment,0.721,-1.0,-1.0,0.0713576971305011,0.01863205056645985
2025-06-27 13:30:00,SHORT,invalidated,55.552120066292176,-1.0,full_alignment,0.728,-1.0,-1.0,0.09357995131977037,0.04056117072455657
2025-07-11 15:15:00,LONG,invalidated,62.857142857142854,-1.0,counter_h4,0.0,-1.0,1.0,0.02941074889763019,0.04578270565432211
2025-07-21 13:15:00,LONG,target_reached,55.714285714285715,1.999999999999941,full_alignment,0.711,1.0,1.0,0.018383198487134024,0.03514619037360032
2025-09-03 01:15:00,LONG,score_decayed,65.39909626442135,-0.21872015281757473,full_alignment,0.748,1.0,1.0,0.15860383588332191,0.10755459724639915
2025-09-16 04:15:00,LONG,score_decayed,61.0261546146664,0.3567921440262533,full_alignment,0.722,1.0,1.0,0.07481864891406244,0.02713355464413453
2025-10-16 14:00:00,LONG,target_reached,55.63732913354599,1.9994813278007242,full_alignment,0.77,1.0,1.0,0.23448839903120425,0.13926669634172625
2025-10-16 22:15:00,LONG,invalidated,64.79331286311451,-1.0,full_alignment,0.776,1.0,1.0,0.2546724914838393,0.13902919948185788
2025-10-17 04:15:00,LONG,invalidated,55.93154186147369,-1.0,full_alignment,0.784,1.0,1.0,0.2802598713258485,0.15997486375010095
2025-10-20 17:00:00,LONG,score_decayed,62.857142857142854,0.7252669039145853,full_alignment,0.785,1.0,1.0,0.2849186244389357,0.022817146399458456
2025-10-21 14:15:00,SHORT,score_decayed,64.96946942525206,0.4909502262443418,counter_h4,0.0,1.0,-1.0,0.2876215146470015,0.0007741991605583912
2025-10-23 06:15:00,LONG,score_decayed,62.70750423956103,-0.311258278145696,h4_aligned,0.501,1.0,-1.0,0.004258297120831508,0.23759773032265613
2025-10-24 08:30:00,SHORT,invalidated,55.714285714285715,-1.0,full_alignment,0.756,-1.0,-1.0,0.18770972555315563,0.016230803102498963
2025-10-28 10:00:00,SHORT,invalidated,71.77241177578168,-1.0,full_alignment,0.776,-1.0,-1.0,0.2528395979889272,0.1421392077027333
2025-10-30 03:15:00,SHORT,invalidated,59.710836098311276,-1.0,full_alignment,0.781,-1.0,-1.0,0.27114073848341724,0.04998704860582049
2025-11-11 03:15:00,LONG,invalidated,62.857142857142854,-1.0,full_alignment,0.738,1.0,1.0,0.05810744981527159,0.12812563303655022
2025-11-11 10:15:00,LONG,score_decayed,75.1272006063969,-0.19968051118210167,full_alignment,0.746,1.0,1.0,0.07556040061038014,0.1546901257460753
2025-11-14 06:15:00,SHORT,score_decayed,58.77462754769321,0.09668755595343959,counter_h4,0.0,1.0,1.0,0.22792972539250883,0.10328355349037734
2025-11-14 13:30:00,SHORT,invalidated,63.67925476214521,-1.0,counter_h4,0.0,1.0,1.0,0.21475224812564353,0.055026346741360796
2025-12-01 02:15:00,LONG,invalidated,58.946956094799404,-1.0,full_alignment,0.736,1.0,1.0,0.12060799343780262,0.04431912466293368
2025-12-08 02:15:00,SHORT,score_decayed,67.20622153188874,-0.49738610903660524,counter_h4,0.0,1.0,1.0,0.027869716929815536,0.015352681319048198
